,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,PageValues,Revenue
7728,11,157.3889922,3,338.4,46,1624.935625,0.0,0
4252,5,77.5,0,0.0,5,90.33333333,0.0,0
3024,1,97.0,0,0.0,4,59.0,0.0,0
9594,8,463.75,4,337.5,157,6123.741494,0.0,1
9157,1,13.75,0,0.0,32,855.5416667000002,22.95499447,1
1508,0,0.0,0,0.0,17,504.0,33.32796813,0
9654,10,175.4666667,1,7.0,82,2378.377381,13.975048300000001,1
3151,0,0.0,0,0.0,18,495.0,0.0,0
7628,5,69.03333333,0,0.0,24,658.8466667,42.984530799999995,0
7661,9,254.5,0,0.0,26,712.2714286,1.725866353,0
4830,0,0.0,0,0.0,11,161.0,0.0,0
10607,0,0.0,0,0.0,3,159.5,0.0,0
5538,1,5.066666667,0,0.0,32,441.60454550000003,0.0,0
9627,0,0.0,0,0.0,64,4492.311111,0.0,1
11386,0,0.0,0,0.0,14,404.3392857,0.0,0
5147,0,0.0,0,0.0,1,0.0,0.0,0
10024,5,97.83333333,0,0.0,15,489.0,81.334441,1
2505,6,62.5,0,0.0,60,3222.75873,0.0,0
5542,2,21.0,0,0.0,25,278.1366667,77.45798549999999,0
1520,0,0.0,1,65.0,15,1728.3214289999999,0.0,0
1169,0,0.0,0,0.0,1,0.0,0.0,0
698,8,466.5,2,75.25,44,1616.425824,0.0,0
4858,0,0.0,0,0.0,14,108.0,0.0,0
4111,6,203.5,0,0.0,13,645.5,0.0,0
7086,8,101.8511111,4,161.9666667,52,591.1542062999999,8.052496178,0
10933,2,23.0,0,0.0,50,2473.196429,0.0,0
7471,4,282.1,0,0.0,7,107.6,0.0,0
6652,0,0.0,0,0.0,15,598.6,0.0,0
3217,3,69.16666667,0,0.0,35,869.0611111,0.0,0
3859,0,0.0,0,0.0,26,1035.8214289999999,0.0,0
2165,3,91.75,0,0.0,20,1171.333333,0.0,0
11388,1,46.5,0,0.0,22,578.8106061000001,0.0,0
8961,0,0.0,0,0.0,54,3978.245833,0.0,0
11683,0,0.0,0,0.0,4,107.25,0.0,0
4535,0,0.0,0,0.0,4,47.5,0.0,0
7603,0,0.0,3,62.8,90,2167.9004760000003,0.0,0
11026,8,164.58333330000002,1,880.25,62,2587.150595,0.0,0
3678,2,67.0,0,0.0,59,468.1916666999999,0.0,0
797,0,0.0,0,0.0,12,1178.666667,0.0,0
1205,2,15.0,0,0.0,7,50.5,0.0,0
11972,0,0.0,0,0.0,9,891.5,0.0,0
2871,0,0.0,0,0.0,11,458.5,0.0,0
10341,0,0.0,0,0.0,1,0.0,0.0,0
5019,8,224.0,0,0.0,16,315.25,0.0,0
12240,1,8.0,0,0.0,6,189.75,0.0,0
11791,0,0.0,0,0.0,11,153.75,0.0,0
295,0,0.0,0,0.0,13,328.9166667,59.79014286,1
10480,0,0.0,0,0.0,16,898.7583332999999,0.0,1
5757,9,570.2666667000001,0,0.0,11,259.5533333,6.80128988,0
1220,0,0.0,0,0.0,4,49.5,0.0,0
4958,0,0.0,0,0.0,31,1189.333333,0.0,0
8441,0,0.0,0,0.0,56,3543.8095240000002,0.0,0
6231,1,22.2,0,0.0,16,694.4549784,54.91911804,1
1378,1,9.5,0,0.0,25,674.25,0.0,0
2301,3,44.0,4,1636.0,49,4945.083333,6.165,1
11931,4,55.0,3,17.25,100,1284.361822,0.0,0
7488,1,18.2,0,0.0,44,1310.5,0.0,0
10892,2,52.5,0,0.0,10,753.1,0.0,0
10049,0,0.0,0,0.0,53,2051.466667,0.0,1
6068,0,0.0,0,0.0,2,93.6,0.0,0
817,2,115.0,0,0.0,5,36.0,0.0,0
93,0,0.0,0,0.0,13,649.25,0.0,0
897,0,0.0,0,0.0,1,0.0,0.0,0
7898,5,93.4,0,0.0,38,689.65,34.48748308,1
10165,0,0.0,0,0.0,1,0.0,0.0,0
5615,0,0.0,0,0.0,15,2653.5,0.0,0
9004,0,0.0,0,0.0,72,2494.8171,0.0,0
7164,9,292.3,0,0.0,117,1953.537512,2.767055125,0
8645,2,147.5,7,209.0,48,698.6715201000001,68.91364255,1
5107,0,0.0,0,0.0,1,0.0,0.0,0
5746,5,151.33333330000002,0,0.0,11,283.3333333,13.91046998,1
6947,0,0.0,0,0.0,3,66.4,0.0,0
6462,11,903.7,1,26.2,109,3297.4913109999998,3.870588042,0
2415,10,513.5535714,9,186.0,105,8704.372405,2.579064935,0
1158,0,0.0,0,0.0,11,315.6,0.0,0
6025,6,100.1,0,0.0,4,60.4,0.0,1
5645,5,68.8,0,0.0,33,781.5166667000001,22.53693712,0
3441,7,160.33333330000002,0,0.0,31,590.5166667000001,0.0,0
315,3,138.0,2,136.0,54,2631.1,0.0,0
5959,0,0.0,0,0.0,16,394.5580952,0.0,0
10361,5,139.9833333,0,0.0,27,677.8833333,0.0,0
6123,0,0.0,0,0.0,31,881.4416667000002,0.0,0
8806,0,0.0,0,0.0,31,1625.583333,0.0,0
2476,5,626.0,1,66.0,77,2660.15,41.92518987,0
6261,10,264.9,1,14.8,24,718.9566667,0.0,0
684,0,0.0,0,0.0,6,84.0,0.0,0
8216,8,156.25,0,0.0,48,1481.108333,0.0,0
9387,0,0.0,0,0.0,30,4262.966667000001,65.29516039,1
818,0,0.0,2,76.5,22,850.5333332999999,0.0,0
1301,5,310.0,1,73.0,16,416.4,0.0,0
4341,5,262.5,0,0.0,45,1456.27381,13.53068367,1
1124,0,0.0,0,0.0,3,514.0,0.0,0
11648,4,146.0,0,0.0,14,879.5,0.0,0
8056,3,82.5,1,56.5,54,2295.0,0.0,0
3218,0,0.0,0,0.0,25,1320.5,0.0,0
6951,4,82.0,0,0.0,17,269.0,0.0,0
4401,6,186.8666667,0,0.0,126,3372.8267969999997,0.0,0
1760,0,0.0,0,0.0,12,547.3333332999999,0.0,0
3956,0,0.0,0,0.0,1,0.0,0.0,0
8345,2,123.75,0,0.0,21,938.3333332999998,218.3951915,0
4768,0,0.0,0,0.0,17,697.5166667000001,0.0,0
5629,6,66.55,0,0.0,41,1556.523333,0.0,0
7619,3,44.3,0,0.0,17,468.85,64.2879309,1
8402,0,0.0,0,0.0,21,580.0833332999999,0.0,0
11524,0,0.0,2,7.0,16,794.5416667000001,0.0,0
11309,0,0.0,0,0.0,47,1093.833333,0.0,0
3317,0,0.0,0,0.0,14,354.25,124.03200000000001,1
3244,7,85.52916667,3,255.5,45,2996.4875,2.0905,0
7757,8,574.55,0,0.0,15,571.4238596,0.0,0
8699,3,69.0,1,18.0,10,409.46666669999996,0.0,0
10070,1,140.5,0,0.0,19,1475.166667,16.9796231,0
2092,0,0.0,0,0.0,24,654.0666667,0.0,0
7053,11,240.1,1,0.0,33,668.0333333,0.0,0
3897,4,51.01923077,0,0.0,133,3068.9224870000003,1.7868190819999998,0
6021,0,0.0,0,0.0,5,75.6,0.0,0
1687,2,21.0,0,0.0,11,660.1666667000001,0.0,0
7224,3,294.2,2,108.9,60,1994.0237780000002,0.0,0
2860,6,66.77272727,1,83.0,62,2050.395743,17.07978235,1
5928,5,43.325,1,295.4,20,675.6846244,0.0,0
11437,3,37.0,0,0.0,21,1231.5,0.0,1
5698,1,5.5,6,387.5,25,621.2,0.0,0
2854,0,0.0,1,3.5,13,503.0,0.0,0
4502,4,64.5,0,0.0,28,852.3333332999998,0.0,0
3437,1,5.0,0,0.0,44,630.3166667,0.0,0
11009,0,0.0,0,0.0,29,4279.966667000001,0.0,0
11141,0,0.0,0,0.0,40,3675.5,0.0,0
2530,2,115.0,2,31.0,23,404.61904760000004,0.0,0
10712,5,85.33333333,3,8.0,213,8591.591742,8.024865728,1
5285,0,0.0,0,0.0,23,383.0,0.0,0
11871,14,524.95,2,248.33333330000002,133,5948.998311,0.0,0
8807,0,0.0,0,0.0,48,4152.083333,0.0,0
4833,3,150.0,0,0.0,42,1722.5,0.0,0
220,2,38.0,0,0.0,14,643.0,35.0928,1
9715,0,0.0,0,0.0,2,0.0,0.0,0
10057,3,136.0,0,0.0,39,1426.583333,3.941736143,0
1890,3,36.0,1,62.0,19,924.3333332999998,0.0,0
3588,1,9.0,0,0.0,12,764.75,9.641076923,1
355,0,0.0,1,9.0,30,1992.8333329999998,9.227000967,1
9483,7,722.2083332999999,9,151.5,238,10340.36916,3.851653215,0
682,2,45.44444444,1,40.66666667,57,851.6426534,3.077836066,1
554,0,0.0,0,0.0,1,0.0,0.0,0
621,3,92.83333333,0,0.0,24,463.8166666999999,17.84230699,1
9649,5,173.54166669999998,5,109.75,38,1859.382937,0.0,0
5306,0,0.0,0,0.0,23,195.66666669999998,0.0,0
8621,1,5.0,0,0.0,21,258.6166667,0.0,0
12281,1,88.0,3,540.3333332999999,57,1656.410714,0.0,0
5885,9,181.81666669999998,0,0.0,9,126.91666670000001,0.0,0
8955,0,0.0,0,0.0,13,1985.0,0.0,0
2223,0,0.0,0,0.0,38,314.8333333,0.0,0
4250,4,44.5,0,0.0,5,48.5,0.0,0
10431,8,130.7,0,0.0,3,87.5,0.0,0
3569,0,0.0,0,0.0,10,72.0,0.0,0
4197,3,19.33333333,0,0.0,28,710.9083333,0.0,0
11667,1,89.0,0,0.0,11,417.75,0.0,0
10908,10,392.0,2,193.16666669999998,106,3711.605357,0.850509525,1
3981,6,88.0,0,0.0,17,538.9666667,0.0,0
11585,5,172.8492647,0,0.0,33,2002.814281,18.13388282,0
11072,0,0.0,0,0.0,50,2549.5345239999997,0.0,0
4739,0,0.0,0,0.0,14,244.0,0.0,0
4075,3,92.16666667,1,39.0,46,1388.866667,24.40764444,0
7009,3,76.5,0,0.0,55,2846.295305,0.0,0
7466,1,23.2,0,0.0,24,704.5666667,14.22049566,0
9855,0,0.0,1,78.0,108,8402.715986,0.0,0
323,2,96.0,0,0.0,37,1238.5,0.0,0
9636,0,0.0,0,0.0,23,348.3833333,0.0,0
2437,0,0.0,0,0.0,2,40.0,0.0,0
182,0,0.0,0,0.0,1,0.0,0.0,0
5446,4,316.5,0,0.0,8,298.69047620000003,0.0,0
7934,0,0.0,0,0.0,2,8.0,0.0,0
3767,1,14.0,0,0.0,30,1845.3333329999998,12.6534375,0
10269,0,0.0,0,0.0,1,0.0,0.0,0
5414,0,0.0,0,0.0,72,2347.716667,0.0,0
5552,0,0.0,2,88.6,35,682.1833333,0.0,0
6105,5,153.0,0,0.0,25,1074.683333,19.23268976,0
10411,0,0.0,0,0.0,74,2719.734091,0.0,0
1562,0,0.0,0,0.0,2,73.0,0.0,0
5405,0,0.0,0,0.0,24,324.0,0.0,0
8247,0,0.0,0,0.0,1,0.0,0.0,0
12167,7,134.625,0,0.0,14,1010.375,0.0,0
5561,17,698.1333333,1,9.0,83,4306.612354999999,0.0,1
8334,0,0.0,0,0.0,21,987.9,0.0,0
862,1,12.0,0,0.0,6,74.0,0.0,0
2462,0,0.0,0,0.0,10,234.0,0.0,0
9218,6,571.5,0,0.0,49,1196.25,0.0,0
8698,0,0.0,0,0.0,8,106.08333329999999,0.0,0
2767,0,0.0,0,0.0,35,1386.716667,14.96432,1
6270,6,333.54,0,0.0,12,568.1,19.63031016,1
2865,5,86.5,0,0.0,68,2241.8444440000003,0.0,0
4275,9,666.0,0,0.0,29,2061.066667,3.0643783780000002,0
8398,5,74.75,0,0.0,14,512.5,0.0,0
2493,0,0.0,0,0.0,23,1516.966667,0.0,0
3278,0,0.0,0,0.0,18,1360.5,0.0,0
9345,0,0.0,0,0.0,1,0.0,0.0,0
10865,0,0.0,1,0.0,6,504.5,0.0,0
8287,4,643.8333332999999,0,0.0,17,508.25,0.0,0
1099,0,0.0,0,0.0,10,229.25,0.0,0
3198,0,0.0,0,0.0,79,3129.393438,0.0,0
7434,1,18.6,2,54.4,45,1390.4035900000001,0.0,0
10523,0,0.0,0,0.0,48,691.3572797,0.0,0
2108,0,0.0,0,0.0,12,896.5,14.6895,1
2190,0,0.0,1,0.0,124,4093.4305189999995,0.0,0
11967,0,0.0,1,30.5,14,327.0,0.0,0
4592,0,0.0,0,0.0,20,584.0,0.0,0
11394,7,87.25,4,199.5,87,4984.542857,0.0,0
11665,1,6.0,0,0.0,44,2011.3055559999998,0.0,0
2196,0,0.0,0,0.0,6,103.0,0.0,0
11567,0,0.0,2,19.5,48,1249.75,0.0,0
1962,0,0.0,0,0.0,6,197.0,0.0,0
12216,1,0.0,2,23.75,193,6784.671131,0.0,1
7140,9,87.8,1,12.0,120,2016.564401,33.41173784,1
9929,0,0.0,0,0.0,10,198.75,0.0,0
11003,3,57.5,0,0.0,37,1269.645833,0.0,0
3429,12,316.55,3,221.0,67,1564.444444,1.089771303,0
2309,3,76.75,1,0.0,36,1100.916667,18.99269231,0
11661,0,0.0,0,0.0,7,152.75,0.0,0
9828,0,0.0,0,0.0,2,46.5,0.0,0
6052,1,6.0,0,0.0,23,2767.2,0.0,0
7339,4,46.3,0,0.0,2,22.83333333,0.0,1
8885,7,241.86111110000002,3,228.0,154,4755.224054,1.1044402340000001,0
4939,0,0.0,0,0.0,14,416.8333333,0.0,0
622,0,0.0,0,0.0,16,371.5,0.0,0
288,11,215.52380950000003,1,70.0,87,3037.499952,0.0,0
2848,0,0.0,0,0.0,12,202.0,0.0,0
8700,0,0.0,0,0.0,1,0.0,0.0,0
11241,0,0.0,0,0.0,27,1316.035714,0.0,0
4480,0,0.0,0,0.0,8,726.0,0.0,0
1846,7,211.5,0,0.0,54,9128.283883,0.0,0
7456,1,5.0,0,0.0,7,1252.766667,0.0,0
2717,5,95.325,0,0.0,15,743.6666667000001,19.4281,1
5893,8,112.27,0,0.0,149,4304.366905,0.0,0
6730,2,49.4,2,7.0,4,53.2,0.0,0
1260,0,0.0,0,0.0,16,2156.0,0.0,0
3037,3,40.0,0,0.0,19,1051.5,12.18,1
10832,0,0.0,1,0.0,46,2183.8875,0.0,1
11343,8,204.1071429,0,0.0,15,347.73214289999993,18.08071442,0
7161,0,0.0,0,0.0,1,0.0,0.0,0
10673,7,98.17261905,0,0.0,47,1889.953409,0.0,0
11677,0,0.0,1,98.0,14,491.375,0.0,0
19,0,0.0,0,0.0,20,2981.166667,0.0,0
6099,5,140.6,0,0.0,16,423.5,0.0,0
10130,4,36.0,0,0.0,23,2359.375,58.20233822,1
8025,0,0.0,0,0.0,13,390.5,0.0,0
3341,4,319.0,1,21.5,33,1829.1833329999997,16.07106667,1
9674,11,320.0,0,0.0,36,776.1666667000001,0.0,0
10703,3,38.0,0,0.0,12,279.0833333,0.0,0
2497,1,337.0,1,39.0,16,630.5,28.794,1
2060,0,0.0,0,0.0,2,44.0,0.0,0
3551,1,418.0,3,76.0,70,3345.685836,7.204613682000001,1
2240,0,0.0,0,0.0,8,100.0,0.0,0
7426,0,0.0,0,0.0,12,749.8,23.00459544,1
2764,0,0.0,0,0.0,34,1266.333333,0.0,0
9675,0,0.0,0,0.0,83,3091.146033,0.0,0
8620,0,0.0,0,0.0,30,480.6055556,0.0,0
8377,5,98.75,0,0.0,126,6085.002381,28.79847144,1
5272,6,79.5,1,19.0,11,314.25,0.0,0
10855,0,0.0,0,0.0,57,1091.005876,0.0,0
1737,0,0.0,0,0.0,2,86.0,0.0,0
10477,0,0.0,0,0.0,69,3621.066667,0.0,1
72,0,0.0,0,0.0,2,43.0,0.0,0
4152,0,0.0,0,0.0,1,0.0,0.0,0
8997,0,0.0,0,0.0,111,3971.5152780000003,0.0,0
9166,1,25.5,0,0.0,0,0.0,0.0,1
312,2,7.0,0,0.0,10,75.0,0.0,0
8936,0,0.0,0,0.0,36,2070.325,0.0,0
581,0,0.0,1,15.0,25,1235.65,0.0,0
10748,5,80.66666667,2,278.25,4,233.375,0.0,0
10511,1,2.0,1,0.0,77,2476.154789,0.0,1
1319,0,0.0,0,0.0,3,96.5,0.0,0
10707,0,0.0,2,686.0,11,288.125,0.0,0
5195,3,138.0,2,1005.0,62,2450.435809,0.0,0
8607,1,18.2,1,9.0,30,3959.45,0.0,0
11137,9,250.2222222,5,343.875,82,5076.380556,28.41708136,1
9494,0,0.0,0,0.0,1,0.0,0.0,0
8083,0,0.0,0,0.0,3,61.75,0.0,0
10535,5,91.5,0,0.0,14,187.91666669999998,0.0,0
4187,1,0.0,2,29.0,28,557.4047619,0.0,0
7831,0,0.0,0,0.0,54,941.4666667000001,26.67428219,1
10761,0,0.0,0,0.0,29,1102.85,0.0,0
2783,5,205.5,1,8.0,37,1683.6333329999998,4.744206349,0
8815,0,0.0,4,37.0,69,4112.394444,0.0,0
9182,0,0.0,2,34.0,144,5485.017857,0.0,0
11855,12,878.7121212000001,4,256.5,86,4479.116226,2.356437292,0
10960,0,0.0,0,0.0,12,363.0,0.0,0
6161,9,501.4833333000001,0,0.0,97,2293.490129,2.209972688,0
9536,3,48.0,1,58.5,35,1698.0,93.52994426,1
2068,0,0.0,0,0.0,5,36.0,0.0,0
7226,11,280.33666669999997,0,0.0,20,337.85333330000003,0.0,0
7809,6,107.7,0,0.0,14,290.8,0.0,0
8867,1,19.0,1,11.0,11,66.83333333,0.0,0
5075,4,116.0,1,8.0,59,1828.774603,26.93792373,0
10090,2,104.0,1,136.5,12,977.5333332999999,0.0,0
6665,2,143.8,2,94.8,23,890.1952381000001,0.0,0
10708,1,94.0,0,0.0,54,1210.921324,0.0,0
11219,14,184.1556741,7,360.1666667,127,3418.696975,2.136325585,0
7498,6,44.4,1,0.0,38,2001.7,0.0,0
3380,1,4.0,0,0.0,18,631.6666667000001,56.32466667,1
10409,4,118.5,1,8.5,62,2910.632251,25.05062136,1
8706,2,327.5,0,0.0,7,570.5,0.0,0
4303,0,0.0,0,0.0,21,947.0,55.8486,1
5490,3,13.73333333,1,2.0,27,407.6833333,0.0,1
90,2,36.0,0,0.0,15,168.84615380000002,0.0,0
4065,8,246.5,0,0.0,74,2326.666667,5.015272727,0
3562,1,120.0,1,85.0,33,616.4333333,0.0,0
6432,3,16.0,0,0.0,24,1004.383333,0.0,0
3114,2,7.0,1,0.0,79,3393.9035710000003,0.0,0
5925,0,0.0,0,0.0,15,431.2,0.0,0
8,0,0.0,0,0.0,2,37.0,0.0,0
919,4,224.0,1,32.0,20,789.35,0.0,0
1972,3,78.0,0,0.0,3,29.0,0.0,0
10146,0,0.0,0,0.0,1,0.0,0.0,0
11011,0,0.0,0,0.0,56,1531.920136,0.0,0
5411,0,0.0,0,0.0,19,837.3666667,0.0,0
4832,8,117.0238095,2,57.0,11,252.8928571,0.0,0
3896,9,367.0,0,0.0,85,2387.990657,3.926014129,1
5439,1,149.5,0,0.0,32,1562.333333,7.636645161000001,0
4893,0,0.0,0,0.0,13,229.5,0.0,0
11294,0,0.0,0,0.0,18,542.9333333,0.0,0
10118,3,179.0,0,0.0,15,432.75,0.0,0
9927,0,0.0,0,0.0,8,181.0,0.0,0
1779,2,26.0,0,0.0,46,1852.75,0.0,0
7243,2,44.4,0,0.0,109,1926.7019050000001,0.0,0
4467,1,52.0,0,0.0,12,293.5,0.0,0
4927,3,60.0,0,0.0,29,1846.63547,0.0,0
7813,1,23.2,0,0.0,5,58.0,0.0,0
9622,0,0.0,2,478.91666669999995,5,204.0,0.0,0
8145,4,122.25,0,0.0,45,2007.522619,0.0,0
9020,1,7.625,0,0.0,21,1104.9,0.0,0
663,0,0.0,0,0.0,2,17.0,0.0,0
1670,0,0.0,0,0.0,15,1298.5,0.0,0
4629,0,0.0,0,0.0,175,12634.62089,3.984110696,0
5148,2,25.0,0,0.0,36,1445.6,0.0,0
6673,1,27.2,0,0.0,9,396.0,0.0,0
8301,8,993.0833332999998,1,28.5,90,2776.013582,0.0,0
4581,0,0.0,1,56.0,8,497.33333330000005,0.0,0
11830,9,152.875,2,54.91666667,85,2971.254167,1.022550578,1
11342,6,137.91666669999998,0,0.0,92,3163.14329,32.22246226,1
10730,0,0.0,0,0.0,26,664.85,0.0,0
11244,1,53.5,0,0.0,53,2019.828571,0.0,0
7218,0,0.0,0,0.0,66,1203.817143,0.0,0
11131,0,0.0,0,0.0,11,2123.0,0.0,0
1376,0,0.0,0,0.0,15,1332.833333,0.0,0
11744,0,0.0,0,0.0,14,502.91666669999995,0.0,0
552,12,81.5,0,0.0,61,2202.5791670000003,0.0,0
10674,10,244.70833330000002,0,0.0,213,8125.852287999999,0.0,0
9980,0,0.0,0,0.0,1,0.0,0.0,0
8040,9,188.5322344,3,197.41666669999998,76,1758.912393,22.86584543,0
3337,0,0.0,0,0.0,12,354.0,0.0,0
11603,6,172.125,0,0.0,122,2767.366071,39.75249992,0
7794,2,41.4,0,0.0,28,1576.966667,0.0,0
4723,0,0.0,0,0.0,4,33.0,0.0,0
4696,4,182.0,0,0.0,15,484.0,0.0,0
2452,2,20.0,0,0.0,21,2008.8333329999998,0.0,0
9487,5,158.5,2,15.0,34,2193.3833329999998,0.0,1
1898,1,34.0,2,9.0,3,149.0,0.0,0
620,4,56.0,0,0.0,31,270.4916667,0.0,0
85,0,0.0,0,0.0,1,0.0,0.0,0
5710,4,68.73333333,0,0.0,44,2498.8666670000002,11.33062869,1
7786,2,149.2,0,0.0,3,133.7333333,0.0,0
10484,1,8.0,0,0.0,33,636.5833332999999,0.0,0
5799,0,0.0,0,0.0,3,36.6,0.0,0
743,0,0.0,0,0.0,3,0.0,0.0,0
1213,0,0.0,0,0.0,1,0.0,0.0,0
4246,6,140.33333330000002,0,0.0,9,88.95,0.0,0
10113,5,140.8,4,254.75,61,1740.0527780000002,14.62413644,0
5660,0,0.0,0,0.0,32,893.45,0.0,0
7582,0,0.0,0,0.0,8,251.8,0.0,0
11574,10,720.5,2,88.725,220,10580.344790000001,0.0,0
3080,0,0.0,0,0.0,41,1444.166667,0.0,0
9416,0,0.0,0,0.0,1,0.0,0.0,0
5599,2,132.0,1,28.2,35,1356.866667,0.0,0
12097,1,0.0,0,0.0,7,174.0,0.0,0
4039,0,0.0,0,0.0,2,0.0,0.0,0
12205,1,7.0,0,0.0,21,803.0,7.014753437,1
917,0,0.0,0,0.0,6,100.0,0.0,0
3752,9,159.7166667,1,20.0,39,1721.872725,16.42363253,0
2650,10,290.3333333,0,0.0,60,2818.0944440000003,2.050814516,0
5315,0,0.0,0,0.0,1,68.0,0.0,0
2330,1,24.0,0,0.0,10,238.5,0.0,0
9279,12,295.9619048,1,0.0,45,2033.8452379999999,21.23244876,0
9062,0,0.0,0,0.0,17,2641.416667,0.0,0
4113,0,0.0,0,0.0,34,606.7857142999999,0.0,0
11644,0,0.0,1,6.0,39,720.15,0.0,0
6608,2,23.2,0,0.0,11,119.2,0.0,0
4621,2,51.66666667,0,0.0,35,1977.05,38.20357895,0
4762,2,37.0,0,0.0,8,603.0,0.0,0
11006,1,19.0,0,0.0,43,1457.113095,0.0,0
6095,0,0.0,0,0.0,12,222.25571430000002,0.0,0
5104,0,0.0,0,0.0,15,463.33333330000005,0.0,0
1295,0,0.0,0,0.0,4,9.0,0.0,0
774,0,0.0,0,0.0,1,0.0,0.0,0
4983,0,0.0,0,0.0,20,2280.833333,0.0,0
7250,0,0.0,0,0.0,9,980.5666667000002,78.56959864,1
4399,0,0.0,0,0.0,1,0.0,0.0,0
10831,0,0.0,0,0.0,2,0.0,0.0,0
4242,0,0.0,0,0.0,26,453.33333330000005,0.0,0
945,0,0.0,0,0.0,1,0.0,0.0,0
1875,0,0.0,1,65.5,49,574.8333332999999,0.0,0
11938,0,0.0,0,0.0,1,0.0,0.0,0
8649,3,49.5,0,0.0,22,458.25,0.0,0
2220,0,0.0,0,0.0,7,212.0,0.0,0
5756,8,133.35,2,383.8,14,552.48,20.33155364,0
4680,5,454.0,1,17.0,29,1514.6,0.0,0
2575,1,13.0,0,0.0,13,220.33333330000002,0.0,0
833,5,42.18181818,0,0.0,12,231.1818182,0.0,0
4769,6,141.5,3,474.5,46,1431.333333,6.076734567999999,0
7311,1,28.2,0,0.0,1,0.0,0.0,1
11056,1,28.5,1,0.0,315,11232.65691,0.0,0
7247,1,23.2,1,73.6,17,566.5666667,0.0,0
573,0,0.0,0,0.0,12,323.0,0.0,0
9466,8,636.0,0,0.0,52,3374.0166670000003,108.08938729999998,1
4112,10,1271.5,0,0.0,41,1221.138095,71.46597872,1
4229,0,0.0,1,26.0,51,3540.2393939999997,2.172431373,1
9454,0,0.0,0,0.0,12,115.0,0.0,0
6445,3,60.4,0,0.0,4,25.8,0.0,0
11135,2,45.5,0,0.0,22,535.0,9.650250036000001,1
10450,3,30.0,0,0.0,23,625.3,0.0,0
5846,0,0.0,0,0.0,3,11.0,0.0,0
10600,0,0.0,0,0.0,9,214.75,0.0,0
1401,1,17.5,0,0.0,8,163.0,0.0,0
86,0,0.0,0,0.0,7,150.0,0.0,0
7292,5,91.0,2,232.8,246,9227.371429,0.0,0
7945,0,0.0,0,0.0,32,2479.342857,0.0,0
4069,0,0.0,0,0.0,50,1232.02684,173.4697917,1
5034,1,17.5,0,0.0,17,665.9848485,51.60705882,1
6206,9,306.46,0,0.0,40,550.7095237999999,0.0,0
3940,0,0.0,0,0.0,3,18.0,0.0,0
7303,6,184.32,0,0.0,8,163.22,0.0,0
11033,3,199.0,0,0.0,34,1425.566667,0.0,1
9240,0,0.0,0,0.0,9,53.0,0.0,0
7143,5,170.83333330000002,0,0.0,79,1193.517172,0.0,0
2142,0,0.0,0,0.0,1,0.0,0.0,0
6629,2,26.2,0,0.0,4,487.6,0.0,0
8558,0,0.0,1,118.0,14,224.3916667,0.0,0
6005,6,1013.886667,1,378.8,8,230.28,13.86451214,0
8126,0,0.0,0,0.0,10,455.0,25.7526389,1
8920,0,0.0,0,0.0,6,111.75,0.0,0
12017,6,1922.0,0,0.0,30,941.6726189999999,0.0,0
1438,0,0.0,0,0.0,7,88.33333333,0.0,0
351,0,0.0,0,0.0,10,194.0,0.0,0
3492,0,0.0,0,0.0,12,152.0,0.0,0
11330,0,0.0,0,0.0,10,83.41666667,0.0,0
6067,6,754.5333333,0,0.0,8,749.2333332999999,0.0,0
4218,1,4.0,0,0.0,6,102.0,0.0,0
144,0,0.0,1,19.0,10,852.0,0.0,0
8717,0,0.0,0,0.0,11,667.9166667000001,0.0,1
9864,0,0.0,0,0.0,1,0.0,0.0,0
5218,4,86.6,0,0.0,12,193.75,0.0,0
1390,0,0.0,0,0.0,1,0.0,0.0,0
12255,5,127.2,2,33.0,93,2720.265368,0.0,0
6093,0,0.0,0,0.0,8,286.7,0.0,0
5026,0,0.0,0,0.0,3,12.0,0.0,0
9879,1,16.0,0,0.0,44,2939.625,32.81205711,1
6241,16,254.25324500000002,3,223.15,221,6606.726779,4.083948025,1
7225,6,205.0,0,0.0,20,221.78,0.0,0
542,0,0.0,0,0.0,19,439.83333330000005,0.0,0
2194,0,0.0,0,0.0,8,729.0,0.0,0
7351,1,71.6,0,0.0,7,286.7,0.0,0
11469,4,68.75,0,0.0,23,585.65,0.0,0
6320,4,118.8,0,0.0,11,805.5,0.0,0
3331,0,0.0,0,0.0,1,0.0,0.0,0
7291,1,383.8,0,0.0,11,92.4,0.0,0
332,1,21.0,3,116.0,21,613.6666667000001,0.0,0
5302,0,0.0,0,0.0,4,107.0,0.0,0
5258,1,11.0,0,0.0,4,1145.0,0.0,0
5995,0,0.0,0,0.0,9,257.9,0.0,0
6319,8,115.2,1,11.0,18,436.6,0.0,0
5404,2,95.0,3,48.0,9,259.5,0.0,0
6027,0,0.0,0,0.0,17,639.7566667,63.45892077,1
2307,0,0.0,0,0.0,13,468.16666669999995,0.0,0
9727,13,216.33333330000002,1,9.0,59,985.3151515000001,167.23083359999998,1
6196,0,0.0,0,0.0,36,788.5,0.0,0
545,2,58.5,2,125.0,16,485.83333330000005,0.0,0
446,3,228.0,1,267.5,23,1266.267677,0.0,0
3831,1,0.0,0,0.0,8,162.5,0.0,0
11940,0,0.0,0,0.0,12,483.29166669999995,0.0,0
