,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,PageValues,Revenue
4398,16,770.6,0,0.0,52,3593.1293200000005,0.0,0
5,0,0.0,0,0.0,19,154.2166667,0.0,0
11561,5,262.1212121,1,0.0,117,7468.860173,3.0140255839999996,0
11480,2,26.0,0,0.0,38,1689.7083329999998,0.0,0
3117,2,37.0,0,0.0,28,2778.333333,5.569285713999999,0
1467,0,0.0,0,0.0,12,249.5,0.0,0
11119,7,228.25,0,0.0,39,968.0924451,7.497155058,0
2348,4,107.53333329999998,2,298.0,16,570.3333332999999,0.0,0
1678,14,1155.666667,0,0.0,20,1069.16829,0.0,0
6472,0,0.0,0,0.0,8,272.9,0.0,0
1610,0,0.0,0,0.0,2,0.0,0.0,0
4752,2,54.0,0,0.0,11,220.9666667,0.0,0
5105,1,115.0,0,0.0,19,1383.191667,0.0,0
9130,7,53.75,5,199.0,77,2194.490404,44.1286184,1
8650,0,0.0,0,0.0,2,53.5,0.0,0
9785,5,92.5625,0,0.0,2,99.5,0.0,1
5215,3,137.0,4,219.0,22,924.0,29.90282143,1
6952,0,0.0,0,0.0,60,2072.605556,0.0,0
1080,0,0.0,0,0.0,34,1524.058333,11.77367361,0
9263,12,202.25,0,0.0,175,4877.122575,0.0,1
7006,3,59.5,0,0.0,3,47.2,0.0,0
10215,4,59.2,0,0.0,5,38.35833333,0.0,0
6763,4,96.4,2,53.4,9,338.34,0.0,0
5870,0,0.0,0,0.0,9,311.7,0.0,0
7275,0,0.0,0,0.0,2,0.0,0.0,0
10442,2,90.0,0,0.0,19,921.6,55.46963196,1
3194,0,0.0,0,0.0,10,342.1666667,51.176,1
6431,0,0.0,0,0.0,17,557.4,83.93274289,1
10436,2,11.0,0,0.0,11,976.0,0.0,0
9034,0,0.0,0,0.0,56,2749.15,0.0,1
8797,2,13.0,0,0.0,3,200.0,0.0,0
10896,2,18.0,0,0.0,49,1550.916667,0.0,0
9662,4,1946.0,0,0.0,31,731.0,0.0,0
5691,0,0.0,0,0.0,8,64.6,0.0,0
8835,0,0.0,0,0.0,6,78.75,0.0,0
9523,0,0.0,0,0.0,3,63.0,0.0,0
11232,12,1276.2642859999999,0,0.0,118,3215.173074,22.45841786,1
8136,2,126.75,0,0.0,22,2281.583333,0.0,0
9014,3,89.0,0,0.0,26,655.5357142999999,0.0,0
4334,0,0.0,0,0.0,2,113.0,0.0,0
8089,0,0.0,0,0.0,18,1093.083333,0.0,0
322,0,0.0,0,0.0,10,240.75,0.0,0
5792,1,21.2,0,0.0,21,836.1,0.0,0
8827,3,36.0,2,763.0,9,163.5,0.0,1
9443,0,0.0,0,0.0,2,96.0,0.0,0
2572,0,0.0,0,0.0,4,403.0,0.0,0
9083,0,0.0,0,0.0,21,685.1744047999999,0.0,1
1455,0,0.0,0,0.0,3,183.0,0.0,0
4812,0,0.0,0,0.0,3,258.0,0.0,0
1089,1,54.0,1,237.0,16,744.5,0.0,0
1711,1,26.0,1,55.0,12,457.0,0.0,0
2490,2,90.0,0,0.0,22,650.6666667000001,0.0,0
433,2,112.0,0,0.0,9,198.83333330000002,0.0,0
7062,0,0.0,0,0.0,8,159.9,0.0,0
10166,0,0.0,0,0.0,1,0.0,0.0,0
8092,3,123.5,1,0.0,22,759.5833332999999,46.6785275,1
1965,0,0.0,0,0.0,17,445.0,0.0,0
8729,0,0.0,0,0.0,8,332.0,14.1273698,1
3454,0,0.0,0,0.0,5,24.0,0.0,0
929,0,0.0,0,0.0,1,0.0,0.0,0
11598,16,164.925,5,66.875,64,1899.5988989999998,83.78651166,0
6792,5,113.7,0,0.0,6,181.2666667,0.0,0
2186,5,47.5,0,0.0,40,787.2,2.782886364,0
6632,0,0.0,0,0.0,3,24.0,0.0,0
314,7,186.9761905,2,40.0,35,1276.157071,0.0,0
2720,1,16.0,0,0.0,7,136.0,0.0,0
2344,0,0.0,0,0.0,6,227.33333330000002,0.0,0
3628,4,250.8571429,1,37.5,71,1145.5714289999999,80.58733784,0
4263,8,732.25,0,0.0,34,1345.755952,12.27419487,0
11049,0,0.0,0,0.0,15,411.0833333,0.0,0
1607,0,0.0,0,0.0,37,651.0,0.0,0
3994,0,0.0,0,0.0,12,259.5,0.0,0
7824,6,301.2,0,0.0,87,1836.983333,0.0,0
4493,8,674.0,0,0.0,18,1090.533333,69.2786087,1
5772,6,80.5,1,10.06666667,23,477.7,0.0,0
11686,1,45.5,0,0.0,10,333.25,9.905143745,1
5732,4,74.5,0,0.0,22,672.95,0.0,1
7521,0,0.0,0,0.0,56,1294.637143,0.0,0
7804,6,132.025,3,79.7,45,1620.141667,0.0,0
7294,8,98.4,0,0.0,16,156.33333330000002,0.0,0
2632,4,122.0,3,124.0,12,1040.333333,0.0,0
7065,9,146.3,4,137.81666669999998,7,197.06666669999998,0.0,0
4543,2,33.0,0,0.0,2,5.0,0.0,0
7662,10,1251.2,7,250.0,414,23888.81,1.0337573359999999,0
788,9,140.5,0,0.0,35,1090.490476,0.0,0
10188,1,34.5,0,0.0,10,277.0357143,0.0,0
4314,0,0.0,0,0.0,6,362.0,0.0,0
9392,1,0.0,0,0.0,21,658.25,0.0,0
7796,8,157.31666669999998,0,0.0,48,691.95,6.887181233,0
8575,0,0.0,0,0.0,8,121.375,0.0,0
3866,3,52.0,0,0.0,13,295.6666667,0.0,0
3938,5,339.1666667,0,0.0,20,525.6666667,0.0,0
6459,3,86.1,2,28.4,2,5.0,0.0,0
413,3,227.0,0,0.0,2,62.0,0.0,0
8299,0,0.0,0,0.0,6,222.0,87.90296059999999,1
9441,0,0.0,1,35.5,130,3313.455754,0.0,0
7939,0,0.0,0,0.0,20,593.7019802,20.82613173,1
666,0,0.0,0,0.0,17,933.4166667000002,0.0,0
1230,0,0.0,0,0.0,12,471.5,0.0,0
7170,2,20.2,0,0.0,27,2129.8,6.476760366000001,1
6565,3,86.6,0,0.0,41,1678.4,0.0,0
11410,0,0.0,0,0.0,19,194.75,0.0,0
3257,0,0.0,0,0.0,36,925.8333332999998,0.0,0
6070,1,28.2,0,0.0,2,0.0,0.0,0
10880,1,14.0,0,0.0,5,92.33333333,0.0,0
2748,0,0.0,0,0.0,18,920.0,0.0,0
10686,3,37.25,0,0.0,19,656.25,0.0,0
4874,7,188.16666669999998,0,0.0,52,1089.642857,20.11792982,1
681,6,76.33333333,0,0.0,7,78.83333333,0.0,0
4406,4,82.66666667,0,0.0,8,142.0,0.0,0
8304,0,0.0,0,0.0,4,118.25,0.0,0
10844,0,0.0,0,0.0,48,1900.675,0.0,1
2625,5,168.0,0,0.0,31,1239.083333,0.0,0
1118,0,0.0,0,0.0,1,0.0,0.0,0
1435,2,75.0,0,0.0,14,851.0,22.88908649,1
4432,2,471.5,5,331.75,7,121.0,0.0,0
1967,0,0.0,0,0.0,24,580.2,17.12545455,1
11198,1,96.66666667,0,0.0,23,1605.875,54.10230816,1
7630,1,508.8,0,0.0,7,379.8,0.0,0
6029,6,288.0,0,0.0,16,475.3,0.0,0
7507,1,15.2,0,0.0,11,201.6333333,31.49043616,1
606,3,68.5,0,0.0,37,1121.2055560000001,0.0,0
1510,1,95.5,0,0.0,7,381.5,0.0,0
5025,0,0.0,0,0.0,9,368.5,0.0,0
4804,0,0.0,0,0.0,19,468.83333330000005,0.0,0
7367,0,0.0,0,0.0,1,27.2,58.37208988,1
4792,0,0.0,0,0.0,4,1440.0,0.0,0
1341,1,8.0,1,101.0,12,205.9761905,0.0,0
4021,5,35.75,0,0.0,22,679.5,10.07328,0
3753,0,0.0,0,0.0,14,655.1666667000001,0.0,0
6402,0,0.0,0,0.0,6,351.4,0.0,0
8187,0,0.0,0,0.0,4,129.5,0.0,0
9491,2,268.0,2,84.0,46,1679.6666670000002,0.0,0
11622,0,0.0,0,0.0,24,663.0,0.0,0
6694,2,35.3,0,0.0,2,20.1,40.27815244,1
9821,0,0.0,1,77.0,58,3757.75,0.0,1
12011,0,0.0,0,0.0,6,97.83333333,0.0,0
11523,0,0.0,0,0.0,1,0.0,0.0,0
1975,8,354.8333333,1,57.0,19,2217.333333,0.0,0
2299,0,0.0,0,0.0,3,17.0,0.0,0
11380,0,0.0,0,0.0,9,267.75,0.0,0
9850,0,0.0,0,0.0,4,179.25,0.0,0
3661,0,0.0,0,0.0,4,123.0,0.0,0
3870,0,0.0,0,0.0,1,0.0,0.0,0
2682,0,0.0,0,0.0,12,689.75,0.0,0
2029,0,0.0,0,0.0,2,0.0,0.0,0
5083,1,43.0,0,0.0,36,2362.5,0.0,0
6484,2,165.2,0,0.0,36,983.425,0.0,0
1583,1,9.0,0,0.0,7,638.0,0.0,0
895,0,0.0,0,0.0,12,402.1666667,0.0,0
4326,9,779.3556619,4,163.66666669999998,75,13430.976059999999,16.16333333,1
7981,2,17.13333333,0,0.0,20,1078.2,0.0,0
1944,3,172.0,0,0.0,53,1299.383333,0.0,0
9797,0,0.0,0,0.0,5,368.0,0.0,0
9284,0,0.0,1,10.0,88,2366.192105,0.0,0
10891,1,4.0,0,0.0,11,724.0,0.0,0
2424,1,4.0,0,0.0,9,495.0,0.0,0
2958,4,38.0,0,0.0,6,107.0,0.0,0
7723,3,40.8,1,12.0,5,96.0,0.0,0
5949,0,0.0,0,0.0,19,187.2,0.0,0
6567,3,132.92,4,212.8,36,1335.773333,11.11383981,0
8925,12,196.8571429,0,0.0,59,1533.025834,6.048714136,0
824,0,0.0,0,0.0,5,143.5,0.0,0
9517,1,33.5,0,0.0,37,1702.9166670000002,0.0,0
3971,0,0.0,1,0.0,8,165.8,0.0,0
4356,0,0.0,0,0.0,1,0.0,0.0,0
9339,3,34.0,0,0.0,17,161.55,0.0,0
2009,0,0.0,0,0.0,6,36.0,0.0,0
10629,0,0.0,0,0.0,64,1558.361111,0.0,1
2674,0,0.0,0,0.0,8,370.0,0.0,0
11702,5,66.5,0,0.0,29,1141.175,0.0,0
5964,0,0.0,0,0.0,18,432.7666666999999,0.0,0
5489,0,0.0,0,0.0,42,844.58,0.0,0
6561,1,169.2,0,0.0,24,1433.163333,0.0,1
5546,5,850.0,0,0.0,20,1893.4666670000001,0.0,0
3020,0,0.0,0,0.0,34,731.5238095,0.0,0
2262,15,161.76441100000002,7,227.25,104,6254.4201219999995,3.4312103169999997,0
8075,0,0.0,0,0.0,11,170.5,0.0,0
6461,0,0.0,0,0.0,2,48.4,34.03997536,1
8522,0,0.0,0,0.0,28,558.4761905,0.0,0
12326,0,0.0,0,0.0,5,465.75,0.0,0
2894,7,290.6666667,0,0.0,35,1384.533333,12.68583158,0
2936,0,0.0,2,47.0,32,898.8333332999998,0.0,0
4116,0,0.0,2,30.66666667,13,307.57142860000005,0.0,0
10025,0,0.0,0,0.0,25,954.0833332999998,120.58791399999998,0
9313,0,0.0,0,0.0,49,2259.047619,0.0,0
4770,2,86.0,0,0.0,18,754.9166667000001,0.0,0
4445,0,0.0,0,0.0,15,1233.25,0.0,0
3571,7,374.36904760000004,0,0.0,5,258.0833333,0.0,0
11778,5,266.0,0,0.0,29,730.35,32.91300914,1
6504,1,134.0,0,0.0,21,1429.616667,0.0,0
9534,0,0.0,0,0.0,13,193.3666667,0.0,0
1013,0,0.0,0,0.0,3,78.33333333,0.0,0
3671,0,0.0,0,0.0,2,262.0,0.0,0
6631,7,46.3,0,0.0,2,9.0,0.0,0
8740,2,169.5,2,105.0,35,990.4642857000001,14.78162714,1
1575,1,11.42857143,0,0.0,13,833.2333332999999,0.0,0
4859,1,4.0,0,0.0,50,549.9166667000001,0.0,0
292,0,0.0,0,0.0,40,905.4856061,0.0,0
6351,4,12.0,0,0.0,28,580.65,0.0,0
4230,9,299.6333333,4,56.0,35,1386.633333,0.0,0
8014,0,0.0,0,0.0,12,410.25,0.0,0
9080,2,34.25,0,0.0,55,3227.4833329999997,0.0,0
6675,4,80.6,0,0.0,39,639.4933333,0.0,0
6621,2,20.2,0,0.0,16,357.4,0.0,0
2744,0,0.0,0,0.0,67,4290.833333,0.0,0
11923,0,0.0,0,0.0,42,772.625,0.0,0
4438,4,75.0,0,0.0,7,185.0,0.0,0
7101,3,79.93333333,0,0.0,17,348.85,0.0,0
3966,7,78.3,5,120.0,87,1363.263492,30.80927957,1
9388,0,0.0,0,0.0,10,130.75,0.0,0
1956,1,38.0,0,0.0,5,131.0,0.0,0
4947,2,11.0,0,0.0,48,2562.083333,0.0,0
3038,3,65.5,2,12.0,39,1101.333333,14.99642857,0
8325,0,0.0,0,0.0,8,247.5,0.0,1
11789,0,0.0,0,0.0,2,94.0,0.0,0
3898,4,165.0,0,0.0,59,3096.375,8.126193548,1
10187,0,0.0,2,21.0,17,190.70833330000002,0.0,0
3351,0,0.0,0,0.0,3,242.0,0.0,0
3026,0,0.0,0,0.0,4,39.0,0.0,0
10815,5,41.7,1,114.0,401,14568.16201,3.546315545,1
6440,0,0.0,0,0.0,2,30.4,21.47899475,1
587,0,0.0,1,0.0,51,2122.656061,9.294775641000001,1
8423,5,62.0,0,0.0,125,1935.335516,0.0,0
1111,3,227.0,0,0.0,3,164.0,0.0,0
73,0,0.0,0,0.0,8,426.66666669999995,0.0,0
3475,0,0.0,0,0.0,8,89.5,0.0,0
5776,7,2720.5,3,353.4,68,5943.547619,0.0,0
9119,0,0.0,0,0.0,21,591.9,0.0,0
3558,0,0.0,0,0.0,9,389.0,0.0,0
8739,3,135.5,0,0.0,30,2040.1666670000002,4.350513745,1
11658,0,0.0,0,0.0,1,0.0,0.0,0
8744,0,0.0,0,0.0,5,44.5,0.0,0
8223,0,0.0,2,193.5,29,2141.902778,0.0,0
11395,0,0.0,0,0.0,6,80.5,0.0,0
10123,2,58.25,3,47.75,24,833.1666667000001,0.0,0
9688,6,185.9904762,5,111.16666670000001,179,10415.783640000001,18.08361086,0
8904,1,0.0,1,13.83333333,65,3174.088455,0.0,0
8419,0,0.0,0,0.0,32,1658.125,19.6055151,0
1799,0,0.0,0,0.0,2,14.0,0.0,0
2658,2,26.5,0,0.0,47,716.625,0.0,0
207,2,40.0,0,0.0,5,558.5,0.0,0
135,0,0.0,0,0.0,6,158.16666669999998,0.0,0
9458,5,74.75,3,86.75,51,2003.375779,44.33548922,0
2037,0,0.0,0,0.0,4,80.0,0.0,0
6465,0,0.0,0,0.0,1,0.0,0.0,0
4338,0,0.0,0,0.0,10,108.0,0.0,0
6572,3,72.6,0,0.0,17,544.1,0.0,0
10474,0,0.0,0,0.0,22,464.65833330000004,0.0,0
7066,2,35.8,0,0.0,27,785.05,0.0,0
1173,1,7.0,0,0.0,29,906.5666667000002,0.0,0
10765,0,0.0,0,0.0,7,491.58333330000005,45.967510499999996,1
3420,6,65.0,2,243.0,19,681.6190475999999,28.29538462,1
11788,3,28.125,0,0.0,50,1032.008333,0.0,0
3715,4,67.0,0,0.0,60,731.3333332999999,0.0,0
881,1,0.0,0,0.0,1,28.0,0.0,0
2433,0,0.0,0,0.0,1,0.0,0.0,0
4380,2,59.0,0,0.0,20,497.53888889999996,0.0,0
2622,0,0.0,0,0.0,43,813.8,0.0,0
11657,0,0.0,0,0.0,20,333.0,0.0,0
1691,0,0.0,1,0.0,1,44.0,0.0,0
7302,0,0.0,0,0.0,17,1926.1333329999998,0.0,0
3513,0,0.0,0,0.0,12,260.0,0.0,0
6579,4,81.6,0,0.0,45,1096.42,0.0,0
10390,3,118.0,0,0.0,2,96.25,0.0,0
1103,0,0.0,0,0.0,8,863.3333332999998,0.0,0
5462,0,0.0,0,0.0,20,419.6,0.0,0
958,3,16.0,0,0.0,11,207.0,0.0,0
11684,3,86.33333333,0,0.0,14,1256.333333,0.0,0
11745,2,37.5,0,0.0,3,45.25,0.0,0
2173,3,269.1666667,0,0.0,36,2281.208333,0.0,0
5298,0,0.0,0,0.0,2,121.0,0.0,0
252,0,0.0,0,0.0,2,0.0,0.0,0
6057,0,0.0,0,0.0,27,1871.9,0.0,0
11568,0,0.0,0,0.0,16,242.75,0.0,0
12291,0,0.0,0,0.0,3,35.0,0.0,0
11078,1,5.0,0,0.0,65,2498.833658,0.0,0
6229,14,293.6333333,3,11.5,182,3539.944615,0.7020867609999999,0
6084,0,0.0,0,0.0,4,43.2,0.0,0
1365,4,33.0,0,0.0,19,502.45833330000005,0.0,0
11586,0,0.0,2,75.5,109,4008.578283,0.0,1
10762,4,96.25,0,0.0,67,3763.0007579999997,15.84839963,1
748,1,10.5,0,0.0,7,525.0,0.0,0
2811,0,0.0,0,0.0,39,440.66666669999995,0.0,0
4055,0,0.0,0,0.0,19,522.0,0.0,0
11218,12,198.7727273,4,11.0,76,4514.739394,0.0,1
6944,5,39.7,0,0.0,14,253.6,0.0,0
8515,5,172.08333330000002,0,0.0,21,486.1472222,48.0136549,1
8235,7,147.16666669999998,0,0.0,10,146.0,0.0,0
10142,0,0.0,0,0.0,16,576.3,0.0,0
11911,0,0.0,0,0.0,35,2994.827381,0.0,0
7818,4,97.8,0,0.0,53,1228.289524,0.0,0
2395,3,65.16666667,2,16.0,23,599.3333332999999,5.4945,1
10097,1,27.5,0,0.0,20,922.7083332999998,103.14028990000001,1
5961,3,80.6,2,16.2,33,770.1071795,0.0,0
2244,6,86.2,0,0.0,49,3003.419048,4.376915789,0
8618,11,238.775641,1,9.0,200,7972.3224310000005,21.83420125,1
11428,2,62.5,0,0.0,43,1253.176407,41.53706414,0
10472,12,509.53125,2,11.0,33,2032.599702,5.730539287999999,0
11155,0,0.0,0,0.0,15,384.0,0.0,0
5225,3,238.4,0,0.0,8,132.2333333,0.0,0
12141,4,28.0,3,37.83333333,378,12003.317579999999,0.0,0
11413,0,0.0,0,0.0,12,262.9166667,0.0,0
678,1,13.0,0,0.0,15,317.0,0.0,0
11007,0,0.0,0,0.0,39,1262.651515,0.0,1
9125,3,46.0,0,0.0,59,3478.75,0.0,0
6178,9,1104.2,0,0.0,36,1826.4416670000003,0.0,0
5916,12,245.7333333,4,1511.7,439,21857.04648,11.43923328,0
8342,0,0.0,0,0.0,7,271.5,0.0,0
5441,1,32.0,0,0.0,18,299.5,19.448,1
592,0,0.0,0,0.0,21,1686.3333329999998,0.0,0
1542,1,10.0,1,0.0,69,2124.726768,0.0,0
9783,1,20.0,1,115.0,50,1404.459091,0.0,0
5729,1,17.2,0,0.0,6,243.3,22.09581063,0
7038,5,218.8,0,0.0,5,71.4,11.21330466,1
8820,6,407.25,4,67.5,14,195.41666669999998,0.0,0
3664,2,37.5,0,0.0,12,375.0,43.99,1
4979,0,0.0,0,0.0,7,180.0,0.0,0
11893,7,84.83333333,0,0.0,57,1897.6875,0.0,1
10798,1,3.0,0,0.0,34,1767.4,0.0,0
10658,1,61.25,3,1083.0,14,2230.5,0.0,0
1838,0,0.0,0,0.0,4,44.0,0.0,0
5658,5,44.66666667,1,144.0,101,1808.162266,2.1538392969999998,0
8185,4,588.2972222,0,0.0,13,631.0674602999999,0.0,0
7440,1,18.2,0,0.0,0,0.0,0.0,0
5074,0,0.0,0,0.0,9,113.0,0.0,0
8652,6,100.5,0,0.0,10,332.5833333,0.0,0
11080,0,0.0,0,0.0,1,0.0,0.0,0
9554,0,0.0,0,0.0,6,185.5,0.0,0
2756,0,0.0,0,0.0,5,465.5,0.0,0
5683,4,28.73333333,0,0.0,12,243.75,8.150811238,1
903,0,0.0,0,0.0,10,253.5,63.588,1
5952,4,48.83243423,4,165.66666669999998,22,365.774339,0.0,0
5786,0,0.0,0,0.0,21,1280.02,7.232201859,1
3250,0,0.0,0,0.0,15,239.0,0.0,0
8559,1,11.0,1,8.0,79,2693.582331,0.0,0
10854,0,0.0,0,0.0,15,535.25,0.0,0
5082,1,0.0,1,37.4,23,1146.5,72.52076923,1
7497,0,0.0,0,0.0,3,62.4,23.79060609,1
10001,1,22.0,3,39.0,80,1903.081639,0.0,0
6430,2,31.2,2,468.4,15,1388.0,12.1360201,0
4265,0,0.0,0,0.0,50,1369.75,3.241653061,0
12212,0,0.0,0,0.0,13,223.41666669999998,0.0,0
2406,5,118.7,1,26.0,41,1019.293939,0.0,0
6769,2,83.4,2,385.8,41,1194.988132,10.25950957,0
4171,0,0.0,0,0.0,12,655.0,0.0,0
761,2,44.0,0,0.0,26,1636.016667,0.0,0
777,11,212.7416667,3,104.0,71,1678.905125,8.600043095,0
4321,7,214.33333330000002,5,53.0,29,528.1964286,0.0,0
10045,0,0.0,0,0.0,4,213.5,0.0,0
5820,2,35.3,0,0.0,3,18.1,0.0,1
12111,10,141.03571430000002,2,213.0,50,829.5190476,0.0,0
5744,3,102.8,0,0.0,25,1109.233333,61.30486592,1
12182,9,102.8666667,3,339.5,29,693.2541667,77.64914484,1
10231,0,0.0,0,0.0,7,88.0,0.0,0
1088,0,0.0,0,0.0,27,845.5,0.0,0
8130,0,0.0,0,0.0,20,804.25,0.0,0
5474,1,26.2,0,0.0,4,106.8,36.66178288,1
8057,0,0.0,0,0.0,9,198.1333333,0.0,0
8864,1,8.0,0,0.0,10,109.19444440000001,0.0,0
1377,5,89.75,0,0.0,16,467.91666669999995,0.0,0
7280,7,144.8,1,96.2,34,1374.630952,0.0,0
1398,1,22.0,0,0.0,21,678.2738095,0.0,0
8020,0,0.0,0,0.0,58,2174.708333,0.0,1
10539,2,52.5,0,0.0,13,605.5,0.0,0
11810,0,0.0,0,0.0,14,1324.133333,0.0,0
10922,2,48.5,0,0.0,77,1069.97381,0.0,0
6384,7,140.9,1,18.2,20,318.7666667,0.0,0
1085,0,0.0,0,0.0,10,270.0,0.0,0
8387,0,0.0,0,0.0,18,894.5809524,0.0,0
9358,0,0.0,0,0.0,10,383.0,0.0,0
11956,0,0.0,0,0.0,5,156.5,0.0,1
6081,1,51.4,0,0.0,25,1417.022222,0.0,0
9989,0,0.0,0,0.0,23,2225.288889,0.0,0
4418,0,0.0,0,0.0,6,223.33333330000002,0.0,0
8099,0,0.0,0,0.0,20,1175.488095,0.0,0
1192,3,23.0,0,0.0,6,83.0,0.0,0
8784,20,1307.675,3,132.6666667,517,27009.85943,8.403163699999999,1
2148,0,0.0,0,0.0,12,505.33333330000005,0.0,0
8319,0,0.0,0,0.0,3,59.0,0.0,0
5217,15,189.21428569999998,8,261.0,97,1871.788041,2.9041771769999998,0
11636,0,0.0,0,0.0,4,39.25,0.0,0
10048,2,46.5,0,0.0,90,1322.0044369999998,16.87878625,0
8009,1,65.5,1,38.5,131,3902.6647740000003,0.0,0
1074,0,0.0,0,0.0,3,98.0,0.0,0
1204,0,0.0,0,0.0,30,365.4,0.0,0
847,0,0.0,0,0.0,7,182.0,0.0,0
4613,3,334.6,0,0.0,20,1201.6,0.0,0
8127,1,0.0,2,57.5,63,1980.238095,0.0,0
8363,0,0.0,0,0.0,90,2636.138889,0.0,0
10804,3,24.0,0,0.0,35,529.2916667,0.0,0
10453,0,0.0,0,0.0,7,276.1666667,55.31956658,0
7362,13,869.1666667000002,2,28.2,97,2865.817778,0.0,0
7484,6,229.0,2,40.02,71,2576.4321210000003,0.0,0
7969,0,0.0,1,13.0,27,1620.024762,0.0,0
5003,1,28.0,0,0.0,12,408.5,0.0,0
1559,0,0.0,0,0.0,21,849.8833332999999,0.0,0
5198,0,0.0,0,0.0,1,0.0,0.0,0
2921,0,0.0,0,0.0,48,4346.916667,0.0,0
422,0,0.0,0,0.0,38,1372.0,0.0,0
4875,0,0.0,0,0.0,25,1229.25,0.0,0
9897,0,0.0,1,0.0,26,668.5,0.0,0
6385,1,11.0,0,0.0,2,51.06666667,0.0,0
2758,0,0.0,0,0.0,23,226.2564103,0.0,0
2617,12,345.8333333,0,0.0,52,3258.0712120000003,0.0,0
6683,1,8.0,0,0.0,22,699.2671429,10.79250883,1
11828,1,28.66666667,0,0.0,148,3486.1944439999997,0.0,0
10206,0,0.0,0,0.0,91,4766.021032,0.0,0
284,2,390.0,0,0.0,10,1169.1,0.0,0
6071,6,113.0,0,0.0,18,359.4,0.0,0
3789,0,0.0,0,0.0,5,162.5,0.0,0
4498,0,0.0,0,0.0,10,345.25,0.0,0
11370,1,20.0,0,0.0,18,375.5547619,32.3171163,1
11670,0,0.0,0,0.0,2,22.0,0.0,0
7514,0,0.0,0,0.0,3,335.0,0.0,0
9471,0,0.0,0,0.0,12,748.25,0.0,0
10078,0,0.0,0,0.0,24,743.75,0.0,0
3236,6,77.0,0,0.0,42,3436.066667,0.0,0
8213,0,0.0,0,0.0,3,1666.5,0.0,0
842,5,55.5,0,0.0,63,1656.316667,0.0,0
5515,6,82.14,0,0.0,12,191.1,0.0,0
5428,5,33.66666667,0,0.0,4,21.66666667,0.0,0
3535,1,48.0,0,0.0,52,2376.861905,13.32592593,0
9948,0,0.0,0,0.0,3,0.0,0.0,0
11975,5,115.08333329999999,0,0.0,3,50.25,0.0,0
11866,7,349.775,7,145.5,122,7532.511111,0.0,0
3904,0,0.0,0,0.0,41,3272.0,0.0,0
8772,0,0.0,2,6.0,50,3831.1,0.0,0
7880,0,0.0,0,0.0,8,846.6,24.61778468,1
10914,0,0.0,0,0.0,2,697.5,0.0,0
10430,7,222.81666669999998,1,0.0,22,1032.75,16.98117776,0
3281,0,0.0,0,0.0,1,0.0,0.0,0
6511,3,98.1,2,28.2,130,4994.848002000001,0.0,0
11070,1,11.5,0,0.0,19,887.8,0.0,0
2983,0,0.0,0,0.0,7,117.5,0.0,0
7980,3,52.53333333,0,0.0,16,2059.3,26.18852293,1
5972,6,188.5,0,0.0,25,590.6,0.0,0
1682,3,35.0,0,0.0,16,314.0,0.0,0
9666,0,0.0,2,0.0,3,56.75,0.0,0
6720,0,0.0,0,0.0,17,601.0333333,18.87145759,1
5223,0,0.0,1,0.0,35,1742.8833329999998,0.0,0
11762,0,0.0,0,0.0,17,231.0,0.0,0
3100,0,0.0,0,0.0,1,0.0,0.0,0
1299,0,0.0,0,0.0,3,8.0,0.0,0
12072,1,10.0,0,0.0,11,753.5,0.0,0
10340,3,36.0,2,16.0,74,4377.708157,0.0,1
9196,5,62.0,0,0.0,30,3815.166667,0.0,0
10936,1,34.5,0,0.0,40,1473.658333,0.0,0
9170,0,0.0,0,0.0,9,191.5625,0.0,0
1648,0,0.0,0,0.0,5,171.5,0.0,0
2089,0,0.0,0,0.0,1,0.0,0.0,0
8016,2,21.0,1,802.5,48,2073.916667,0.0,0
7762,13,245.4,0,0.0,61,3773.3,22.37276151,1
5216,3,101.0,0,0.0,17,300.6666667,0.0,0
8520,0,0.0,0,0.0,6,339.0,0.0,0
944,11,267.1666667,0,0.0,39,881.4416667000002,20.11751289,0
11171,8,268.25,0,0.0,71,2426.791667,33.86849093,1
11787,11,190.3125,2,43.5,22,1259.872817,0.0,0
3334,2,98.0,0,0.0,44,2279.222222,7.0182,0
2592,0,0.0,0,0.0,2,49.0,0.0,0
732,0,0.0,0,0.0,14,875.0,0.0,0
10393,0,0.0,0,0.0,11,251.29166669999998,0.0,0
3374,3,94.0,0,0.0,19,707.2666667000001,0.0,0
6086,0,0.0,2,76.6,377,11729.40804,0.0,0
7423,6,161.52,0,0.0,14,295.69743589999996,0.0,0
10644,5,194.28571430000002,4,162.75,98,5325.234886,56.1773806,1
1597,1,24.0,1,239.0,11,839.5,0.0,0
5647,0,0.0,0,0.0,5,87.6,0.0,0
890,0,0.0,0,0.0,24,778.1666667000001,0.0,0
3415,0,0.0,0,0.0,3,27.0,0.0,0
2694,0,0.0,0,0.0,22,473.5,0.0,0
1368,4,68.5,2,845.0,82,2448.784448,6.506831397999999,1
1342,1,7.0,7,141.0,25,1644.0,0.0,0
8750,1,52.5,0,0.0,19,812.875,0.0,0
5653,0,0.0,0,0.0,9,125.26666670000002,0.0,0
5115,6,17.0,0,0.0,51,1056.616667,0.0,0
6915,2,119.8,1,22.2,15,643.5,0.0,0
6860,3,120.6,3,183.8,85,1813.7534660000001,0.8583614559999999,0
