,Month_Nov,TrafficType_2,TrafficType_3,Month_May,Month_Aug,TrafficType_13,OS_3,TrafficType_1,Month_Mar,TrafficType_8,ExitRates,PageValues,Month_Feb,BounceRates,SpecialDay,Revenue
1977,0,0,0,0,0,0,1,1,1,0,0.053571429000000004,0.0,0,0.003571429,0.0,0.0
1978,0,0,0,1,0,0,1,0,0,0,0.006277056,4.504381818,0,0.001212121,0.0,0.0
1979,0,0,0,1,0,0,0,0,0,0,0.008376076,0.0,0,0.002528736,0.8,0.0
1980,0,1,0,0,0,0,0,0,0,0,0.02577466,0.0,0,0.0055,0.0,0.0
1981,0,1,0,0,0,0,0,0,1,0,0.003333333,0.0,0,0.0,0.0,0.0
1982,1,0,1,0,0,0,1,0,0,0,0.021391443,0.0,0,0.005357143000000001,0.0,0.0
1983,0,0,0,0,0,0,1,1,0,0,0.2,0.0,0,0.2,0.0,0.0
1984,1,0,0,0,0,0,0,1,0,0,0.0074074069999999995,0.0,0,0.0,0.0,0.0
1985,1,0,1,0,0,0,0,0,0,0,0.027824074,15.15643787,0,0.010416667,0.0,1.0
1986,1,1,0,0,0,0,0,0,0,0,0.022108499,0.0,0,0.00931255,0.0,0.0
1987,0,1,0,0,0,0,1,0,0,0,0.017574237,19.03293603,0,0.004347826,0.0,0.0
1988,0,1,0,0,0,0,0,0,0,0,0.1,0.0,0,0.0,0.0,0.0
1989,0,0,0,0,0,0,0,1,1,0,0.2,0.0,0,0.2,0.0,0.0
1990,1,0,0,0,0,0,0,0,0,0,0.017189707,10.53591515,0,0.001951952,0.0,1.0
1991,0,0,0,0,0,1,0,0,0,0,0.016896552,9.128607511,0,0.00862069,0.0,0.0
1992,1,0,0,0,0,0,0,0,0,0,0.014285714,56.5802171,0,0.0,0.0,1.0
1993,0,0,1,0,0,0,0,0,0,0,0.090909091,0.0,0,0.090909091,0.0,0.0
1994,0,0,1,1,0,0,1,0,0,0,0.175,0.0,0,0.15,0.6,0.0
1995,0,0,0,0,0,0,0,1,1,0,0.032142857000000004,0.0,0,0.0,0.0,0.0
1996,0,0,0,0,0,1,1,0,0,0,0.059221273,0.0,0,0.036507937000000004,0.0,0.0
1997,0,0,0,1,0,0,0,0,0,0,0.016624762,5.3448988889999995,0,0.004888889,0.0,1.0
1998,0,1,0,0,0,0,0,0,1,0,0.0125,61.9395,0,0.0,0.0,1.0
1999,0,0,1,0,0,0,0,0,0,0,0.2,0.0,0,0.2,0.0,0.0
2000,1,0,0,0,0,1,0,0,0,0,0.013603668000000001,18.04114817,0,0.0017543860000000001,0.0,0.0
2001,1,0,0,0,0,0,0,0,0,1,0.2,0.0,0,0.2,0.0,0.0
2002,1,0,1,0,0,0,1,0,0,0,0.0054461940000000006,22.45841786,0,0.0,0.0,1.0
2003,0,0,0,1,0,0,1,1,0,0,0.028571429,0.0,0,0.028571429,0.4,0.0
2004,1,0,0,0,0,1,1,0,0,0,0.2,0.0,0,0.2,0.0,0.0
2005,1,1,0,0,0,0,0,0,0,0,0.028571429,0.0,0,0.0,0.0,0.0
2006,1,1,0,0,0,0,1,0,0,0,0.031834215,0.0,0,0.011111111000000002,0.0,0.0
2007,0,0,0,0,0,0,1,0,0,0,0.022222222000000003,0.0,0,0.0,0.0,0.0
2008,1,1,0,0,0,0,1,0,0,0,0.014285714,0.0,0,0.0,0.0,0.0
2009,1,0,0,0,0,0,0,0,0,1,0.015384615,0.0,0,0.0,0.0,0.0
2010,1,1,0,0,0,0,0,0,0,0,0.013923076999999999,10.69237969,0,0.0015384620000000002,0.0,1.0
2011,0,0,0,0,0,0,1,0,0,0,0.010419753,35.22837227,0,0.0,0.0,0.0
2012,1,0,1,0,0,0,0,0,0,0,0.00125,0.0,0,0.0,0.0,0.0
2013,1,1,0,0,0,0,0,0,0,0,0.016666667,0.0,0,0.0,0.0,0.0
2014,0,0,0,0,0,0,0,1,0,0,0.027272727000000004,0.0,0,0.0,0.0,0.0
2015,0,0,0,0,0,0,0,1,0,0,0.02962963,0.0,0,0.0,0.0,0.0
2016,0,0,1,0,0,0,0,0,0,0,0.015909091,0.0,0,0.009090909,0.0,0.0
2017,0,0,0,0,0,0,0,0,0,1,0.00625,0.0,0,0.0,0.0,0.0
2018,0,1,0,0,0,0,0,0,1,0,0.011111111000000002,0.0,0,0.0,0.0,0.0
2019,0,0,0,0,1,0,0,1,0,0,0.006666666999999999,5.767419658,0,0.0,0.0,0.0
2020,0,0,0,0,0,0,1,1,0,0,0.067222222,0.0,0,0.038888888999999996,0.0,0.0
2021,0,0,1,0,0,0,0,0,1,0,0.053333333,0.0,0,0.0,0.0,0.0
2022,0,1,0,0,0,0,0,0,1,0,0.04,0.0,0,0.0,0.0,0.0
2023,1,1,0,0,0,0,0,0,0,0,0.066666667,0.0,0,0.0,0.0,1.0
2024,0,0,0,1,0,0,0,1,0,0,0.02,32.382,0,0.0,0.0,1.0
2025,0,0,0,0,0,0,0,0,0,0,0.011111111000000002,0.0,0,0.0,0.0,0.0
2026,0,0,1,1,0,0,0,0,0,0,0.020833333,31.903875,0,0.009375,0.6,0.0
2027,0,0,0,1,0,0,0,0,0,0,0.058222222000000004,0.0,0,0.012,0.0,0.0
2028,0,0,0,1,0,0,1,0,0,0,0.01187122,2.353444628,0,0.002688695,1.0,0.0
2029,1,0,0,0,0,0,0,0,0,0,0.033333333,0.0,0,0.0,0.0,0.0
2030,1,1,0,0,0,0,1,0,0,0,0.01991342,0.0,0,0.014393939,0.0,1.0
2031,0,0,0,1,0,0,0,0,0,0,0.008333333,0.0,0,0.0,0.0,0.0
2032,1,0,0,0,0,1,1,0,0,0,0.031296296,0.0,0,0.017777778,0.0,0.0
2033,1,0,0,0,0,0,0,1,0,0,0.0105,48.0136549,0,0.0,0.0,1.0
2034,0,0,0,0,0,0,1,1,1,0,0.2,0.0,0,0.2,0.0,0.0
2035,0,1,0,0,0,0,0,0,0,0,0.002666667,0.0,0,0.0,0.0,0.0
2036,0,1,0,1,0,0,0,0,0,0,0.011111111000000002,0.0,0,0.0,0.8,0.0
2037,1,1,0,0,0,0,0,0,0,0,0.04444444400000001,0.0,0,0.022222222000000003,0.0,0.0
2038,0,0,0,1,0,0,1,0,0,0,0.024863655,0.0,0,0.014957265,0.4,0.0
2039,0,0,0,1,0,0,0,0,0,0,0.041369048,13.99708333,0,0.015277778,0.0,1.0
2040,0,0,0,0,0,0,0,0,1,1,0.014285714,0.0,0,0.0,0.0,0.0
2041,1,0,0,0,0,0,0,0,0,0,0.007142857,0.0,0,0.0,0.0,0.0
2042,1,0,0,0,0,0,0,0,0,0,0.021347061,2.907879344,0,0.006940472,0.0,1.0
2043,0,1,0,0,0,0,0,0,0,0,0.005405405,11.77908986,0,0.0,0.0,1.0
2044,1,0,0,0,0,0,0,0,0,0,0.013492063,0.0,0,0.00952381,0.0,0.0
2045,0,0,1,0,0,0,0,0,1,0,0.0125,11.995540400000001,0,0.0,0.0,1.0
2046,0,0,0,1,0,0,1,0,0,0,0.028571429,0.0,0,0.0,0.0,0.0
2047,0,0,0,0,0,0,0,1,0,0,0.023076923,0.0,0,0.007692308,0.0,0.0
2048,0,0,1,1,0,0,0,0,0,0,0.022727273,0.0,0,0.018181818,0.0,0.0
2049,1,1,0,0,0,0,0,0,0,0,0.0017241379999999998,44.85638692,0,0.0,0.0,1.0
2050,1,0,0,0,0,1,1,0,0,0,0.019068861,0.0,0,0.01212528,0.0,0.0
2051,0,0,0,1,0,0,0,1,0,0,0.008,0.0,0,0.0,0.0,0.0
2052,1,1,0,0,0,0,0,0,0,0,0.013887558999999999,8.191922892000001,0,0.005128205,0.0,1.0
2053,1,1,0,0,0,0,1,0,0,0,0.01765792,0.0,0,0.0,0.0,0.0
2054,1,1,0,0,0,0,1,0,0,0,0.026666667,0.0,0,0.006666666999999999,0.0,0.0
2055,0,0,1,1,0,0,0,0,0,0,0.12121212099999999,0.0,0,0.1,0.8,0.0
2056,0,0,0,1,0,0,0,0,0,0,0.018859649,0.0,0,0.0008771930000000001,0.0,0.0
2057,0,0,0,1,0,0,0,1,0,0,0.109090909,0.0,0,0.054545455,0.0,0.0
2058,1,0,1,0,0,0,0,0,0,0,0.030769231,42.74590431,0,0.015384615,0.0,1.0
2059,0,1,0,0,0,0,0,0,0,0,0.019871795,0.0,0,0.002564103,0.0,0.0
2060,0,1,0,0,0,0,0,0,0,0,0.02648199,0.0,0,0.005128205,0.0,1.0
2061,0,0,1,0,0,0,0,0,1,0,0.04444444400000001,0.0,0,0.022222222000000003,0.0,0.0
2062,0,0,1,1,0,0,1,0,0,0,0.025289256,32.06509091,0,0.012121212,0.0,0.0
2063,1,0,0,0,0,0,0,0,0,0,0.051919272,0.0,0,0.009817814000000001,0.0,0.0
2064,0,0,0,0,0,1,1,0,0,0,0.056333333,0.0,0,0.031111111,0.0,0.0
2065,1,0,1,0,0,0,0,0,0,0,0.017619048000000002,0.0,0,0.004347826,0.0,0.0
2066,1,1,0,0,0,0,0,0,0,0,0.025151515,0.0,0,0.004545455,0.0,0.0
2067,1,1,0,0,0,0,0,0,0,0,0.0074074069999999995,17.50632106,0,0.0,0.0,1.0
2068,1,1,0,0,0,0,0,0,0,0,0.002439024,0.0,0,0.0,0.0,0.0
2069,0,0,1,0,0,0,0,0,0,0,0.018181818,218.8649096,0,0.0,0.0,1.0
2070,1,0,0,0,0,0,1,0,0,0,0.125,0.0,0,0.1,0.0,0.0
2071,1,0,0,0,0,0,0,1,0,0,0.066666667,0.0,0,0.0,0.0,0.0
2072,1,1,0,0,0,0,0,0,0,0,0.005114363,1.4832109390000001,0,0.000199005,0.0,1.0
2073,0,1,0,0,0,0,0,0,0,0,0.018181818,9.905143745,0,0.0,0.0,1.0
2074,0,0,0,0,1,0,0,0,0,0,0.00952381,16.36245374,0,0.0,0.0,1.0
2075,0,0,0,1,0,1,1,0,0,0,0.062962963,0.0,0,0.027777778,0.0,0.0
2076,0,0,1,0,0,0,0,0,0,0,0.027316655,0.0,0,0.0018912529999999999,0.0,0.0
2077,0,0,0,1,0,0,0,0,0,0,0.05,0.0,0,0.016666667,0.0,0.0
2078,0,1,0,1,0,0,0,0,0,0,0.05,0.0,0,0.0,0.0,0.0
2079,0,0,0,0,0,0,1,0,0,0,0.04,0.0,0,0.0,0.0,1.0
2080,1,1,0,0,0,0,0,0,0,0,0.007692308,72.52283848,0,0.0,0.0,1.0
2081,0,0,0,0,0,0,0,1,1,0,0.064444444,0.0,0,0.031111111,0.0,0.0
2082,0,0,0,1,0,0,0,0,0,0,0.0125,0.0,0,0.0,0.0,0.0
2083,0,0,1,0,0,0,0,0,0,0,0.034615385,0.0,0,0.007692308,0.0,0.0
2084,0,0,0,1,0,0,1,0,0,0,0.011428571,92.83857143,0,0.0,0.0,1.0
2085,0,0,0,0,0,0,0,1,0,0,0.02,0.0,0,0.0,0.0,0.0
2086,1,0,0,0,0,0,1,1,0,0,0.03627451,0.0,0,0.029411765,0.0,0.0
2087,1,1,0,0,0,0,0,0,0,0,0.083333333,0.0,0,0.0,0.0,0.0
2088,0,0,1,1,0,0,1,0,0,0,0.023809524,0.0,0,0.004761905,0.6,0.0
2089,1,1,0,0,0,0,0,0,0,0,0.01,0.0,0,0.0,0.0,0.0
2090,0,0,1,1,0,0,0,0,0,0,0.031818182,0.0,0,0.009090909,0.2,0.0
2091,0,1,0,0,0,0,0,0,0,0,0.03974359,0.0,0,0.0,0.0,0.0
2092,0,0,0,0,0,0,0,0,0,0,0.014285714,12.15713406,0,0.0,0.0,0.0
2093,0,0,0,1,0,0,1,0,0,0,0.2,0.0,0,0.2,0.0,0.0
2094,0,0,0,1,0,0,0,0,0,0,0.005882353000000001,0.0,0,0.0,0.0,0.0
2095,0,0,0,0,1,0,0,0,0,0,0.03,0.0,0,0.0,0.0,0.0
2096,1,1,0,0,0,0,1,0,0,0,0.011688312,0.0,0,0.018181818,0.0,0.0
2097,0,1,0,0,0,0,0,0,1,0,0.2,0.0,0,0.2,0.0,0.0
2098,0,0,0,0,0,0,0,0,1,1,0.019047619,9.543060317,0,0.005714286,0.0,0.0
2099,0,1,0,0,0,0,0,0,0,0,0.02254902,13.86451214,0,0.0,0.0,0.0
2100,0,1,0,0,0,0,0,0,0,0,0.018144023000000002,0.0,0,0.007355769,0.0,0.0
2101,1,0,0,0,0,0,0,1,0,0,0.031306306,0.40823813200000003,0,0.021621622000000004,0.0,0.0
2102,0,1,0,0,0,0,1,0,0,0,0.022957516,9.509492485,0,0.018823529,0.0,0.0
2103,0,0,0,0,0,0,0,0,0,0,0.010526316,0.0,0,0.0,0.0,0.0
2104,0,0,0,1,0,0,0,1,0,0,0.010869841000000002,8.926598571,0,0.0,0.0,0.0
2105,0,1,0,0,0,0,0,0,0,0,0.056025640999999994,0.0,0,0.023076923,0.0,0.0
2106,0,1,0,0,0,0,0,0,1,0,0.05,0.0,0,0.0,0.0,0.0
2107,1,1,0,0,0,0,0,0,0,0,0.033333333,0.0,0,0.0,0.0,0.0
2108,1,1,0,0,0,0,0,0,0,0,0.032959184,0.0,0,0.029761905,0.0,0.0
2109,1,0,0,0,0,1,1,0,0,0,0.026436782000000002,0.0,0,0.0,0.0,0.0
2110,0,1,0,0,0,0,0,0,0,0,0.012303523,3.7016188910000003,0,0.0018583039999999999,0.0,0.0
2111,0,0,1,0,0,0,0,0,0,0,0.04,0.0,0,0.0,0.0,0.0
2112,0,1,0,1,0,0,0,0,0,0,0.029851907999999996,12.76243133,0,0.009758454,1.0,0.0
2113,0,1,0,0,0,0,0,0,0,0,0.090625,0.0,0,0.04,0.0,0.0
2114,0,1,0,0,0,0,0,0,0,0,0.030925926,0.0,0,0.008333333,0.0,0.0
2115,0,0,0,1,0,0,1,0,0,0,0.049475963,0.0,0,0.021052632,0.8,0.0
2116,0,0,1,0,0,0,0,0,0,0,0.041056911,0.0,0,0.019512195,0.0,0.0
2117,0,0,1,1,0,0,0,0,0,0,0.2,0.0,0,0.2,0.0,0.0
2118,0,1,0,0,0,0,0,0,0,0,0.005128205,0.0,0,0.0,0.0,0.0
2119,0,0,0,0,0,0,1,1,1,0,0.2,0.0,0,0.2,0.0,0.0
2120,1,0,0,0,0,0,1,0,0,0,0.015548371,22.22165124,0,0.00043289999999999995,0.0,0.0
2121,0,1,0,0,0,0,1,0,1,0,0.011111111000000002,0.0,0,0.0,0.0,0.0
2122,0,1,0,1,0,0,0,0,0,0,0.01,0.0,0,0.0,0.0,0.0
2123,0,0,1,0,0,0,0,0,1,0,0.026666667,0.0,0,0.0,0.0,0.0
2124,0,0,0,1,0,0,1,0,0,0,0.021727273,0.0,0,0.0,0.0,0.0
2125,0,0,0,1,0,0,0,0,0,0,0.073412698,0.0,0,0.057142857000000005,0.0,0.0
2126,0,1,0,0,0,0,0,0,1,0,0.011904762,0.0,0,0.0,0.0,0.0
2127,1,1,0,0,0,0,0,0,0,0,0.014905149,0.0,0,0.001626016,0.0,0.0
2128,0,1,0,1,0,0,0,0,0,0,0.023982684,7.25975,0,0.004545455,0.0,0.0
2129,0,1,0,0,0,0,1,0,0,0,0.053030303,0.0,0,0.027272727000000004,0.0,0.0
2130,0,1,0,0,0,0,1,0,0,0,0.2,0.0,0,0.2,0.0,0.0
2131,1,0,0,0,0,1,0,0,0,0,0.026587302,0.0,0,0.005555556,0.0,0.0
2132,0,1,0,1,0,0,0,0,0,0,0.026666667,32.1908,0,0.0,0.0,1.0
2133,0,0,0,1,0,0,0,0,0,0,0.2,0.0,0,0.2,0.0,0.0
2134,1,1,0,0,0,0,0,0,0,0,0.023992674,0.0,0,0.0,0.0,0.0
2135,0,0,0,0,1,0,1,1,0,0,0.00952381,0.0,0,0.0,0.0,0.0
2136,0,0,1,0,0,0,1,0,1,0,0.2,0.0,0,0.2,0.0,0.0
2137,0,0,0,1,0,0,0,0,0,0,0.053431373,0.0,0,0.014705882,0.6,0.0
2138,0,1,0,0,0,0,0,0,1,0,0.08,0.0,0,0.04,0.0,0.0
2139,0,0,0,1,0,0,0,0,0,0,0.090322581,0.0,0,0.030107527000000002,0.4,0.0
2140,0,1,0,1,0,0,0,0,0,0,0.016642012,10.11360897,0,0.005769231,0.0,0.0
2141,1,0,1,0,0,0,1,0,0,0,0.019047619,0.0,0,0.0,0.0,0.0
2142,1,1,0,0,0,0,0,0,0,0,0.024479167000000003,0.0,0,0.0140625,0.0,0.0
2143,0,0,0,0,0,0,0,1,1,0,0.039251601000000004,0.0,0,0.011461988000000001,0.0,0.0
2144,0,0,0,1,0,0,0,0,0,0,0.0125,0.0,0,0.0,1.0,0.0
2145,0,1,0,0,0,0,0,0,0,0,0.016,71.07435633,0,0.0,0.0,1.0
2146,0,0,0,0,0,0,0,1,0,0,0.093809524,0.0,0,0.052380952,0.0,0.0
2147,1,0,1,0,0,0,0,0,0,0,0.066666667,0.0,0,0.033333333,0.0,0.0
2148,0,0,0,1,0,1,1,0,0,0,0.071264368,0.0,0,0.042528736,0.6,0.0
2149,0,0,0,1,0,0,0,0,0,0,0.022222222000000003,0.0,0,0.0,0.0,0.0
2150,0,0,1,0,0,0,1,0,1,0,0.036666667,0.0,0,0.0,0.0,0.0
2151,1,0,0,0,0,1,0,0,0,0,0.027956988999999998,0.0,0,0.003225806,0.0,0.0
2152,0,0,0,1,0,0,0,0,0,0,0.038095238,0.0,0,0.0,0.6,0.0
2153,0,1,0,1,0,0,1,0,0,0,0.066666667,0.0,0,0.0,0.8,0.0
2154,0,0,1,1,0,0,0,0,0,0,0.027027027000000002,67.73686486,0,0.0,0.0,0.0
2155,0,1,0,0,0,0,0,0,1,0,0.015384615,31.3094364,0,0.0,0.0,1.0
2156,1,0,1,0,0,0,0,0,0,0,0.01,0.0,0,0.0,0.0,0.0
2157,0,0,1,1,0,0,0,0,0,0,0.013636364,0.0,0,0.0,0.0,0.0
2158,0,0,0,0,0,0,0,1,1,0,0.0625,29.24325,0,0.0125,0.0,1.0
2159,0,0,0,0,1,0,1,0,0,0,0.05,0.0,0,0.0,0.0,0.0
2160,0,1,0,1,0,0,1,0,0,0,0.0375,19.23625,0,0.0125,0.8,1.0
2161,0,0,0,0,0,0,0,0,1,1,0.004166667,0.0,0,0.0,0.0,0.0
2162,0,1,0,0,0,0,1,0,0,0,0.018695652,0.0,0,0.0,0.0,0.0
2163,1,0,1,0,0,0,0,0,0,0,0.011495238999999999,17.28402947,0,0.0005,0.0,0.0
2164,0,0,0,0,0,0,0,1,1,0,0.0025,0.0,0,0.0,0.0,0.0
2165,0,1,0,0,0,0,0,0,0,0,0.023684211,0.0,0,0.0,0.0,0.0
2166,0,0,0,1,0,0,0,1,0,0,0.012763533,0.0,0,0.0022222220000000003,0.8,0.0
2167,0,0,1,0,1,0,0,0,0,0,0.02173913,0.0,0,0.017391304,0.0,0.0
2168,0,0,0,0,0,0,0,0,1,1,0.011111111000000002,0.0,0,0.0,0.0,0.0
2169,0,0,0,0,0,0,0,1,0,0,0.013571429,1.401949127,0,0.007142857,0.0,1.0
2170,0,0,0,0,0,0,0,1,1,0,0.018181818,0.0,0,0.0,0.0,0.0
2171,0,0,0,1,0,0,0,0,0,0,0.030769231,32.43738462,0,0.0,0.0,0.0
2172,0,0,0,1,0,0,1,0,0,0,0.010691823999999999,0.0,0,0.0018867920000000002,0.0,0.0
2173,0,0,0,1,0,0,0,0,0,0,0.005813953,0.0,0,0.0,0.0,0.0
2174,0,0,1,1,0,0,0,0,0,0,0.05,0.0,0,0.0,0.0,0.0
2175,0,1,0,0,0,0,0,0,0,0,0.008695652,36.54680355,0,0.0,0.0,1.0
2176,0,1,0,0,0,0,0,0,0,0,0.012426564,5.523782302000001,0,0.002298851,0.0,0.0
2177,0,1,0,1,0,0,0,0,0,0,0.02359375,0.0,0,0.0,0.8,0.0
2178,0,0,0,0,1,0,0,0,0,0,0.016140351,20.33155364,0,0.005263158,0.0,0.0
2179,0,0,0,0,0,0,1,1,0,0,0.037698413,10.79250883,0,0.028571429,0.0,1.0
2180,0,0,0,0,0,0,0,1,1,0,0.035416667,0.0,0,0.01875,0.0,0.0
2181,0,1,0,0,0,0,0,0,0,0,0.018181818,17.29676376,0,0.0,0.0,1.0
2182,0,1,0,1,0,0,0,0,0,0,0.016666667,0.0,0,0.0,0.0,0.0
2183,0,0,0,0,0,1,0,0,0,0,0.007142857,0.0,0,0.0,0.0,0.0
2184,0,0,0,1,0,0,0,0,0,0,0.04,0.0,0,0.0,0.6,0.0
2185,1,1,0,0,0,0,0,0,0,0,0.021428571,0.0,0,0.0,0.0,0.0
2186,0,1,0,1,0,0,0,0,0,0,0.005,0.0,0,0.0,0.0,0.0
2187,0,0,1,1,0,0,0,0,0,0,0.033333333,0.0,0,0.0,0.0,0.0
2188,1,0,1,0,0,0,1,0,0,0,0.022222222000000003,0.0,0,0.0,0.0,0.0
2189,0,0,0,1,0,0,0,1,0,0,0.006451613,42.95612903,0,0.0,0.0,1.0
2190,0,0,0,0,0,0,0,0,0,1,0.013333333000000001,0.0,0,0.0,0.0,0.0
2191,0,0,1,1,0,0,0,0,0,0,0.144444444,0.0,0,0.111111111,0.2,0.0
2192,0,0,0,1,0,0,0,0,0,0,0.016190476000000002,0.0,0,0.00952381,0.0,0.0
2193,0,0,0,0,0,0,0,1,1,0,0.04,0.0,0,0.0,0.0,0.0
2194,0,1,0,1,0,0,1,0,0,0,0.008333333,0.0,0,0.0,0.0,0.0
2195,0,0,0,1,0,0,0,0,0,0,0.04,0.0,0,0.0,0.2,0.0
2196,0,1,0,0,0,0,0,0,0,0,0.035897436,0.0,0,0.005128205,0.0,0.0
2197,0,0,0,0,0,0,0,1,0,0,0.2,0.0,0,0.2,0.0,0.0
2198,0,0,0,1,0,0,0,0,0,0,0.017351598,11.8290411,0,0.005479451999999999,0.8,1.0
2199,0,0,1,1,0,0,0,0,0,0,0.023529412000000003,60.34235294,0,0.011764706000000002,0.6,1.0
2200,1,1,0,0,0,0,0,0,0,0,0.005857488,25.57242933,0,0.002173913,0.0,1.0
2201,0,1,0,0,0,0,0,0,1,0,0.005797101,19.34265017,0,0.0,0.0,1.0
2202,0,0,1,0,0,0,0,0,0,0,0.066666667,0.0,1,0.0,0.0,0.0
2203,0,0,0,0,0,0,0,0,0,0,0.011458333000000001,0.0,0,0.0,0.0,0.0
2204,0,0,0,0,1,1,0,0,0,0,0.1,0.0,0,0.0,0.0,0.0
2205,0,0,0,1,0,0,0,0,0,0,0.026666667,0.0,0,0.0,0.2,0.0
2206,0,0,0,0,0,0,0,1,0,0,0.041884498,0.0,0,0.012765957,0.0,0.0
2207,0,0,1,0,0,0,0,0,1,0,0.010416667,0.0,0,0.0,0.0,0.0
2208,0,0,1,0,0,0,0,0,0,0,0.125,0.0,0,0.1,0.0,0.0
2209,0,1,0,1,0,0,0,0,0,0,0.018181818,0.0,0,0.0,0.0,0.0
2210,0,1,0,0,0,0,0,0,1,0,0.0020833329999999997,0.0,0,0.0,0.0,0.0
2211,0,0,0,0,0,0,1,0,0,0,0.133333333,0.0,0,0.1,0.0,0.0
2212,0,1,0,0,0,0,0,0,1,0,0.02,0.0,0,0.0,0.0,0.0
2213,0,1,0,1,0,0,0,0,0,0,0.005128205,0.0,0,0.0,0.4,0.0
2214,0,0,1,0,0,0,1,0,0,0,0.01735761,0.0,0,0.009803922,0.0,0.0
2215,0,0,0,0,0,0,0,0,0,0,0.066666667,0.0,0,0.0,0.0,1.0
2216,0,0,0,0,0,0,0,0,0,0,0.022685185,0.0,0,0.0,0.0,0.0
2217,0,0,0,1,0,0,0,0,0,0,0.08269230799999999,0.0,0,0.002564103,0.6,0.0
2218,0,1,0,1,0,0,0,0,0,0,0.010666667,0.0,0,0.0075,0.0,0.0
2219,0,1,0,1,0,0,0,0,0,0,0.009090909,54.97036364,0,0.0,0.0,1.0
2220,0,1,0,0,0,0,0,0,0,0,0.01,0.0,0,0.0,0.0,0.0
2221,1,0,0,0,0,0,0,0,0,0,0.088888889,0.0,0,0.038888888999999996,0.0,0.0
2222,0,0,0,0,0,0,0,1,1,0,0.00952381,0.0,0,0.0,0.0,0.0
2223,1,1,0,0,0,0,0,0,0,0,0.015920398,62.40576241,0,0.0,0.0,0.0
2224,0,1,0,1,0,0,0,0,0,0,0.008196721,48.72995628,0,0.0032786890000000004,0.0,0.0
2225,0,0,0,0,0,0,0,0,0,0,0.035185185,27.93478267,0,0.0,0.0,1.0
2226,0,0,0,0,0,0,0,1,0,0,0.03,0.0,0,0.0,0.0,0.0
2227,0,0,0,0,0,0,1,1,1,0,0.007142857,0.0,0,0.0,0.0,0.0
2228,0,0,1,1,0,0,0,0,0,0,0.025,0.0,0,0.0,0.4,0.0
2229,0,0,0,1,0,1,1,0,0,0,0.019444443999999998,0.0,0,0.004166667,0.0,0.0
2230,0,0,0,1,0,0,0,0,0,0,0.0125,0.0,0,0.0,0.0,0.0
2231,0,0,0,0,0,0,0,0,0,0,0.028571429,0.0,1,0.0,0.8,0.0
2232,0,1,0,0,0,0,0,0,0,0,0.013333333000000001,128.8278691,0,0.0,0.0,1.0
2233,0,0,0,0,0,0,0,0,0,0,0.019166667,0.0,1,0.0,0.8,0.0
2234,1,0,0,0,0,1,0,0,0,0,0.0203125,0.0,0,0.0,0.0,0.0
2235,0,0,0,0,0,0,0,0,0,1,0.075,0.0,0,0.075,0.0,0.0
2236,0,0,1,1,0,0,0,0,0,0,0.014871795,0.0,0,0.01025641,0.0,0.0
2237,0,1,0,0,0,0,0,0,1,0,0.031818182,0.0,0,0.0,0.0,0.0
2238,0,0,0,0,0,0,1,0,0,0,0.025,0.0,0,0.025,0.0,0.0
2239,0,1,0,0,0,0,0,0,0,0,0.005555556,0.0,0,0.0,0.0,0.0
2240,0,1,0,0,0,0,0,0,0,0,0.1,0.0,0,0.0,0.0,0.0
2241,0,1,0,0,0,0,0,0,0,0,0.033333333,0.0,0,0.0,0.0,0.0
2242,0,0,0,1,0,0,0,0,0,0,0.1,0.0,0,0.0,0.0,0.0
2243,0,0,1,1,0,0,0,0,0,0,0.006349206,0.0,0,0.0,0.0,0.0
2244,1,1,0,0,0,0,0,0,0,0,0.031871345,0.0,0,0.004824561,0.0,0.0
2245,1,1,0,0,0,0,0,0,0,0,0.005,0.0,0,0.0,0.0,0.0
2246,1,1,0,0,0,0,0,0,0,0,0.008333333,0.0,0,0.0,0.0,0.0
2247,0,0,0,0,0,1,1,0,0,0,0.023262411,0.0,0,0.017021276999999998,0.0,0.0
2248,1,0,0,0,0,0,0,1,0,0,0.026402848,10.57361945,0,0.017391304,0.0,0.0
2249,0,0,1,0,0,0,0,0,1,0,0.2,0.0,0,0.2,0.0,0.0
2250,1,0,0,0,0,1,1,0,0,0,0.071428571,0.0,0,0.047619048,0.0,0.0
2251,1,1,0,0,0,0,0,0,0,0,0.008333333,10.19295165,0,0.0,0.0,1.0
2252,1,1,0,0,0,0,0,0,0,0,0.012547833000000001,0.0,0,0.0024200520000000002,0.0,0.0
2253,0,1,0,0,0,0,0,0,0,0,0.005555556,0.0,0,0.0,0.0,0.0
2254,0,0,0,0,0,0,1,1,1,0,0.071428571,0.0,0,0.028571429,0.0,0.0
2255,0,1,0,0,0,0,0,0,1,0,0.016666667,0.0,0,0.0016666670000000001,0.0,0.0
2256,0,0,0,0,0,1,1,0,0,0,0.07560439599999999,0.0,0,0.073376623,0.0,0.0
2257,1,0,0,0,0,0,0,0,0,0,0.2,0.0,0,0.2,0.0,0.0
2258,1,0,0,0,0,0,0,0,0,0,0.2,0.0,0,0.2,0.0,0.0
2259,0,0,0,0,0,0,0,0,0,0,0.017391304,0.0,0,0.0,0.0,0.0
2260,1,0,1,0,0,0,0,0,0,0,0.081818182,0.0,0,0.036363636,0.0,0.0
2261,0,0,1,1,0,0,0,0,0,0,0.1,0.0,0,0.066666667,0.6,0.0
