,Month_Nov,TrafficType_2,TrafficType_3,Month_May,Month_Aug,TrafficType_13,OS_3,TrafficType_1,Month_Mar,TrafficType_8,ExitRates,PageValues,Month_Feb,BounceRates,SpecialDay,Revenue
4061,1,1,0,0,0,0,0,0,0,0,0.032359307000000004,0.0,0,0.0,0.0,1.0
6831,1,0,0,0,0,0,0,1,0,0,0.012371615,38.7483363,0,0.001680672,0.0,1.0
1645,1,1,0,0,0,0,0,0,0,0,0.010714286000000002,5.312300227,0,0.002380952,0.0,1.0
4222,1,1,0,0,0,0,0,0,0,0,0.026315789,0.0,0,0.0,0.0,1.0
1569,1,1,0,0,0,0,0,0,0,0,0.007300315999999999,43.71856886,0,0.0039141409999999995,0.0,1.0
1281,0,1,0,0,0,0,0,0,0,0,0.005882353000000001,20.10126693,0,0.0,0.0,1.0
6275,0,1,0,0,0,0,0,0,1,0,0.014311471000000001,7.753880157999999,0,0.002636535,0.0,1.0
1861,0,1,0,0,0,0,1,0,0,0,0.023185941,0.0,0,0.005952381,0.0,1.0
6396,1,0,0,0,0,0,1,0,0,1,0.2,0.0,0,0.2,0.0,1.0
5834,0,1,0,0,0,0,0,0,0,0,0.01372549,44.35848718,0,0.0,0.0,1.0
704,0,1,0,1,0,0,0,0,0,0,0.014814815,20.13555556,0,0.0,0.0,1.0
3522,0,0,0,1,0,1,1,0,0,0,0.032638889,22.74458333,0,0.025,0.4,1.0
1237,0,0,0,0,0,0,1,0,0,0,0.015465399999999999,2.627347196,0,0.0038095240000000003,0.0,1.0
7243,0,0,0,1,0,0,0,0,0,0,0.015151515,48.864,0,0.0,0.0,1.0
8340,1,0,0,0,0,0,0,1,0,0,0.014700375,0.0,0,0.002247191,0.0,1.0
7491,0,0,0,0,0,0,0,0,0,0,0.006712329,0.0,0,0.0,0.0,1.0
851,0,0,0,0,1,0,0,1,0,0,0.030246914,8.041078329,0,0.0,0.0,1.0
672,1,0,0,0,0,0,0,0,0,1,0.014285714,270.7846931,0,0.0,0.0,1.0
7746,1,1,0,0,0,0,1,0,0,0,0.018569755,0.0,0,0.008962264000000001,0.0,1.0
2593,0,0,0,0,1,0,0,1,0,0,0.0,65.47265060000001,0,0.0,0.0,1.0
5172,0,1,0,0,0,0,0,0,0,0,0.013043478,22.13419743,0,0.0,0.0,1.0
2689,0,1,0,0,0,0,0,0,0,0,0.015625,25.25564195,0,0.0,0.0,1.0
214,0,1,0,1,0,0,0,0,0,0,0.03,19.4281,0,0.01,0.0,1.0
8594,0,0,0,0,0,0,0,1,0,0,0.06762452099999999,5.689147469,0,0.036206897,0.0,1.0
3895,1,1,0,0,0,0,0,0,0,0,0.0125,19.63031016,0,0.0,0.0,1.0
3196,0,0,0,0,0,0,1,0,1,0,0.007723577,4.667079268,0,0.0,0.0,1.0
5384,0,1,0,1,0,0,0,0,0,0,0.0008264460000000001,59.988,0,0.0,0.0,1.0
7303,0,1,0,1,0,0,0,0,0,0,0.00625,115.48625,0,0.0,0.0,1.0
7563,1,0,0,0,0,0,0,0,0,0,0.0059322030000000005,204.0079491,0,0.0,0.0,1.0
8373,0,0,0,1,0,0,0,1,0,0,0.030769231,9.407538462,0,0.0,0.0,1.0
1789,0,0,0,0,0,0,0,1,0,0,0.027916667000000003,0.720181023,0,0.005,0.0,1.0
6831,1,0,0,0,0,0,0,1,0,0,0.012371615,38.7483363,0,0.001680672,0.0,1.0
1762,1,1,0,0,0,0,0,0,0,0,0.0,125.8939091,0,0.0,0.0,1.0
3121,0,0,0,1,0,0,0,0,0,0,0.016140351,34.25336842,0,0.0,0.0,1.0
1856,0,0,0,1,0,0,0,0,0,0,0.04,17.2704,0,0.0,0.0,1.0
7783,1,0,0,0,0,0,0,0,0,0,0.019047619,0.0,0,0.002380952,0.0,1.0
513,1,1,0,0,0,0,0,0,0,0,0.014774057,0.0,0,0.006906076999999999,0.0,1.0
3329,1,0,0,0,0,1,1,0,0,0,0.021772307999999997,3.012181822,0,0.007911051,0.0,1.0
214,0,1,0,1,0,0,0,0,0,0,0.03,19.4281,0,0.01,0.0,1.0
2153,0,0,0,0,0,0,0,1,0,0,0.015942029,2.7497166460000004,0,0.0,0.0,1.0
1836,1,0,0,0,0,0,0,0,0,0,0.019047619,7.232201859,0,0.0,0.0,1.0
2576,1,1,0,0,0,0,0,0,0,0,0.002,20.15710234,0,0.0,0.0,1.0
3258,1,1,0,0,0,0,0,0,0,0,0.012050716000000001,9.242286032,0,0.00455693,0.0,1.0
2818,0,0,0,1,0,1,1,0,0,0,0.07719298200000001,6.624947368,0,0.068421053,0.6,1.0
3113,0,0,0,0,0,0,0,1,0,0,0.046464646,0.0,0,0.009090909,0.0,1.0
7294,0,1,0,0,0,0,0,0,1,0,0.029142857,10.3572,0,0.0,0.0,1.0
6789,0,1,0,0,0,0,0,0,1,0,0.01,15.43344,0,0.0,0.0,1.0
6620,1,0,1,0,0,0,0,0,0,0,0.066666667,0.0,0,0.033333333,0.0,1.0
8387,0,0,0,0,0,0,0,0,0,0,0.011555556000000002,0.0,0,0.006666666999999999,0.0,1.0
4264,1,0,1,0,0,0,0,0,0,0,0.013730158999999999,0.0,0,0.0,0.0,1.0
3579,1,1,0,0,0,0,0,0,0,0,0.02008547,20.5924708,0,0.005128205,0.0,1.0
3395,0,0,1,0,1,0,0,0,0,0,0.05,23.79060609,0,0.0,0.0,1.0
4135,0,0,0,1,0,0,0,0,0,0,0.030238095,24.897,0,0.007142857,0.0,1.0
5875,1,0,0,0,0,0,0,1,0,0,0.004785635999999999,64.81173101,0,0.000238095,0.0,1.0
7844,1,0,0,0,0,0,0,0,0,0,0.0075,42.62274459,0,0.0,0.0,1.0
7143,0,0,0,0,0,0,0,0,1,1,0.004,153.44324780000002,0,0.0,0.0,1.0
5911,1,0,0,0,0,0,1,0,0,1,0.010805067,0.0,0,0.003645833,0.0,1.0
856,0,1,0,1,0,0,0,0,0,0,0.014285714,32.02714286,0,0.0,0.0,1.0
1969,1,1,0,0,0,0,0,0,0,0,0.031578947,0.0,0,0.010526316,0.0,1.0
7358,1,0,0,0,0,0,0,0,0,0,0.041269841,0.0,0,0.028571429,0.0,1.0
2166,1,1,0,0,0,0,0,0,0,0,0.015384615,34.97250838,0,0.0,0.0,1.0
6305,0,0,0,1,0,0,0,0,0,0,0.014285714,21.588,0,0.0,0.8,1.0
498,0,0,0,0,0,0,0,0,0,0,0.011281178999999999,0.0,0,0.015510204,0.0,1.0
7842,1,0,0,0,0,0,0,0,0,0,0.022222222000000003,24.61778468,0,0.022222222000000003,0.0,1.0
995,1,1,0,0,0,0,0,0,0,0,0.033978772000000004,0.0,0,0.002409639,0.0,1.0
3904,1,1,0,0,0,0,0,0,0,0,0.0074077480000000005,14.18391563,0,0.001680672,0.0,1.0
7969,1,0,0,0,0,1,1,0,0,0,0.016398799,12.09622118,0,0.009401851,0.0,1.0
32,1,1,0,0,0,0,0,0,0,0,0.023315309,0.0,0,0.006289308,0.0,1.0
2246,0,0,0,0,0,0,0,1,0,0,0.018421053,73.98253901,0,0.015789473999999998,0.0,1.0
4359,1,0,0,0,0,0,0,1,0,0,0.03968254,5.091914289,0,0.022222222000000003,0.0,1.0
5623,0,0,0,0,0,0,0,0,0,0,0.026312057000000003,13.18501,0,0.00047281300000000004,0.0,1.0
1014,0,0,1,0,0,0,1,0,0,0,0.066666667,0.0,0,0.05,0.0,1.0
8548,0,0,0,1,0,0,0,0,0,0,0.007801418,71.46597872,0,0.0,0.0,1.0
7614,0,0,0,1,0,0,1,0,0,0,0.023076923,31.22,0,0.0,0.0,1.0
6493,1,0,0,0,0,1,0,0,0,0,0.040273973,0.0,0,0.017123288,0.0,1.0
3704,0,1,0,1,0,0,0,0,0,0,0.016296296000000002,25.38925926,0,0.0,0.0,1.0
5774,0,0,1,1,0,0,0,0,0,0,0.005,49.3886,0,0.0,0.6,1.0
6925,1,0,0,0,0,0,0,0,0,0,0.013529215,0.0,0,0.003647799,0.0,1.0
5556,0,0,0,1,0,0,0,0,0,0,0.010233918,20.11792982,0,0.0035087720000000003,0.0,1.0
6815,1,0,0,0,0,0,0,0,0,1,0.00982906,0.0,0,0.002564103,0.0,1.0
4353,0,0,0,0,0,0,0,0,0,0,0.011111111000000002,29.62188989,0,0.0,0.0,1.0
6163,1,1,0,0,0,0,0,0,0,0,0.022010916000000002,0.0,0,0.004,0.0,1.0
294,1,1,0,0,0,0,0,0,0,0,0.016400421000000002,10.36159616,0,0.002623688,0.0,1.0
3569,0,0,0,1,0,0,0,0,0,0,0.012820513,56.35884615,0,0.0,0.0,1.0
86,0,0,1,0,0,0,0,0,1,0,0.002185792,69.43043195,0,0.0,0.0,1.0
7058,0,1,0,1,0,0,0,0,0,0,0.0014705879999999999,53.988,0,0.0,0.6,1.0
4008,0,1,0,0,0,0,0,0,0,0,0.036904762,13.59420027,0,0.014285714,0.0,1.0
2958,0,0,1,0,0,0,0,0,0,0,0.0,42.29306752,0,0.0,0.0,1.0
4704,0,1,0,0,0,0,0,0,0,0,0.010526316,104.2012273,0,0.0,0.0,1.0
8018,1,0,1,0,0,0,0,0,0,0,0.016666667,4.428052445,0,0.005882353000000001,0.0,1.0
215,1,1,0,0,0,0,0,0,0,0,0.020095694,47.99199256,0,0.036363636,0.0,1.0
5110,0,0,0,0,0,0,0,1,0,0,0.05,27.77725875,0,0.0,0.0,1.0
432,0,0,0,0,0,0,0,0,0,0,0.04,87.90296059999999,0,0.0,0.0,1.0
8278,0,1,0,0,0,0,0,0,1,0,0.013333333000000001,27.75904925,0,0.0,0.0,1.0
6030,0,1,0,0,0,0,1,0,0,0,0.038571429,8.150811238,0,0.0,0.0,1.0
8214,0,1,0,0,0,0,0,0,0,0,0.033333333,21.27271783,0,0.0125,0.0,1.0
6162,1,1,0,0,0,0,0,0,0,0,0.018243793,16.64099403,0,0.0051108970000000005,0.0,1.0
289,0,0,0,0,0,0,0,0,0,0,0.0125,54.56704868,0,0.0,0.0,1.0
3402,1,1,0,0,0,0,0,0,0,0,0.014851055,0.0,0,0.0,0.0,1.0
7216,1,1,0,0,0,0,0,0,0,0,0.015384615,0.0,0,0.0,0.0,1.0
1969,1,1,0,0,0,0,0,0,0,0,0.031578947,0.0,0,0.010526316,0.0,1.0
7336,0,1,0,0,0,0,0,0,1,0,0.005970149,109.9124051,0,0.002985075,0.0,1.0
7429,0,0,0,0,0,0,0,1,0,0,0.007246376999999999,19.10349568,0,0.0,0.0,1.0
6010,1,1,0,0,0,0,0,0,0,0,0.01406394,11.32556227,0,0.009489489,0.0,1.0
1730,0,1,0,1,0,0,1,0,0,0,0.027572016,5.167133333,0,0.0,0.0,1.0
3261,0,0,1,1,0,0,0,0,0,0,0.011764706000000002,33.788000000000004,0,0.0,0.0,1.0
2005,1,0,0,0,0,0,1,1,0,0,0.023755147999999997,20.667245899999998,0,0.02384954,0.0,1.0
6707,0,0,0,1,0,0,0,0,0,0,0.033333333,58.488,0,0.0,0.0,1.0
909,0,0,0,1,0,0,1,0,0,0,0.013333333000000001,33.9612,0,0.0,0.0,1.0
5745,1,1,0,0,0,0,0,0,0,0,0.023216782999999998,0.0,0,0.007552448000000001,0.0,1.0
4773,1,1,0,0,0,0,0,0,0,0,0.006896551999999999,84.87572674,0,0.0,0.0,1.0
6305,0,0,0,1,0,0,0,0,0,0,0.014285714,21.588,0,0.0,0.8,1.0
875,1,1,0,0,0,0,0,0,0,0,0.019112158,51.36077038,0,0.0019047620000000002,0.0,1.0
6264,0,1,0,0,1,0,0,0,0,0,0.000732601,68.32050059,0,0.0,0.0,1.0
760,1,1,0,0,0,0,0,0,0,0,0.017955889,44.69642794,0,0.004361055,0.0,1.0
4230,0,0,0,0,1,0,0,0,0,0,0.0,50.4111604,0,0.0,0.0,1.0
909,0,0,0,1,0,0,1,0,0,0,0.013333333000000001,33.9612,0,0.0,0.0,1.0
708,1,0,1,0,0,0,0,0,0,0,0.013793103000000001,100.16556779999999,0,0.0,0.0,1.0
5207,1,1,0,0,0,0,1,0,0,0,0.028505395,1.451867861,0,0.016774043,0.0,1.0
5694,1,0,0,0,0,0,0,0,0,0,0.017679325,34.67841487,0,0.0025316460000000002,0.0,1.0
8223,1,1,0,0,0,0,0,0,0,0,0.02942233,9.294011981,0,0.005409356999999999,0.0,1.0
3654,1,1,0,0,0,0,0,0,0,0,0.014544651,9.055465887,0,0.0,0.0,1.0
1405,0,0,0,0,0,0,0,1,1,0,0.017493734,4.4947412280000005,0,0.010526316,0.0,1.0
6152,1,0,0,0,0,0,0,1,0,0,0.024032277999999997,3.179063602,0,0.003883495,0.0,1.0
3581,1,0,0,0,0,0,0,1,0,0,0.015229885,0.0,0,0.004022989,0.0,1.0
84,1,0,0,0,0,1,0,0,0,0,0.018367347,78.19779587,0,0.008163265,0.0,1.0
3856,0,0,0,0,1,0,0,0,0,0,0.015384615,0.0,0,0.0,0.0,1.0
4814,0,1,0,0,0,0,0,0,0,0,0.011111111000000002,34.79013586,0,0.0,0.0,1.0
2301,0,1,0,0,0,0,0,0,1,0,0.00755102,5.576720936,0,0.007142857,0.0,1.0
2976,0,1,0,0,0,0,0,0,0,0,0.00952381,12.18867006,0,0.0,0.0,1.0
3594,0,1,0,0,0,0,1,0,0,0,0.018472224,18.07802206,0,0.0,0.0,1.0
487,0,0,0,0,1,0,0,0,0,0,0.009265038,0.15216743900000002,0,0.006716418,0.0,1.0
4962,1,1,0,0,0,0,0,0,0,0,0.012346041,0.0,0,0.0016666670000000001,0.0,1.0
1368,0,1,0,0,0,0,0,0,0,0,0.049,0.0,0,0.012,0.0,1.0
4731,1,1,0,0,0,0,0,0,0,0,0.022135147999999997,1.589329821,0,0.007542900999999999,0.0,1.0
708,1,0,1,0,0,0,0,0,0,0,0.013793103000000001,100.16556779999999,0,0.0,0.0,1.0
8564,0,0,0,0,1,0,0,0,0,0,0.028571429,59.57182786,0,0.0,0.0,1.0
4028,0,1,0,0,0,0,1,0,1,0,0.013461538,31.54642738,0,0.0,0.0,1.0
6294,1,1,0,0,0,0,0,0,0,0,0.0125,53.11442085,0,0.0,0.0,1.0
5954,0,0,0,0,0,0,0,1,0,0,0.014705882,0.0,0,0.0,0.0,1.0
1963,1,1,0,0,0,0,0,0,0,0,0.009090909,0.0,0,0.0,0.0,1.0
7499,1,0,0,0,0,0,0,0,0,0,0.016428571,9.69917706,0,0.005714286,0.0,1.0
1397,0,0,0,0,0,0,0,1,1,0,0.01344086,9.053081561,0,0.0,0.0,1.0
4096,1,1,0,0,0,0,0,0,0,0,0.008286252,18.61684302,0,0.0,0.0,1.0
1978,1,1,0,0,0,0,0,0,0,0,0.008333333,115.7819471,0,0.0,0.0,1.0
8454,0,1,0,0,0,0,0,0,1,0,0.004916136,2.086218493,0,0.002197802,0.0,1.0
725,1,0,0,0,0,0,0,0,0,0,0.004651163,59.21256014,0,0.0,0.0,1.0
3284,0,0,1,0,0,0,0,0,0,0,0.025021645,22.37276151,0,0.005714286,0.0,1.0
6967,0,0,0,0,0,0,0,0,1,0,0.011538462,2.179730769,0,0.0,0.0,1.0
516,1,1,0,0,0,0,0,0,0,0,0.034545686,5.560270537999999,0,0.011805556000000002,0.0,1.0
725,1,0,0,0,0,0,0,0,0,0,0.004651163,59.21256014,0,0.0,0.0,1.0
1978,1,1,0,0,0,0,0,0,0,0,0.008333333,115.7819471,0,0.0,0.0,1.0
3261,0,0,1,1,0,0,0,0,0,0,0.011764706000000002,33.788000000000004,0,0.0,0.0,1.0
1276,0,0,0,1,0,0,1,0,0,0,0.025810811,6.094324324,0,0.014414413999999999,0.0,1.0
2853,0,1,0,0,0,0,0,0,0,0,0.025,33.22292729,0,0.0,0.0,1.0
5157,0,0,1,1,0,0,0,0,0,0,0.006153846,143.2115385,0,0.0,0.0,1.0
5521,0,0,0,0,0,0,0,0,0,0,0.011764706000000002,63.45892077,0,0.0,0.0,1.0
5067,1,1,0,0,0,0,1,0,0,0,0.017025608,33.85339122,0,0.008844998,0.0,1.0
1908,0,1,0,0,0,0,0,0,0,0,0.036363636,54.76629511,0,0.0,0.0,1.0
2043,0,0,1,1,0,0,0,0,0,0,0.023522862000000002,54.07524113,0,0.006343284,0.0,1.0
7510,0,1,0,0,0,0,0,0,0,0,0.019343434,0.0,0,0.0006172840000000001,0.0,1.0
3154,0,0,1,0,0,0,0,0,0,0,0.033333333,0.0,0,0.0,0.0,1.0
5835,1,1,0,0,0,0,0,0,0,0,0.030601093,0.0,0,0.009836066,0.0,1.0
316,0,0,0,0,0,0,0,0,0,0,0.033333333,94.10360412,0,0.0,0.0,1.0
727,0,0,0,0,1,0,0,0,0,0,0.06875,0.0,0,0.00625,0.0,1.0
209,1,0,0,0,0,0,0,0,0,0,0.024793388,0.0,0,0.002020202,0.0,1.0
738,0,0,0,0,1,0,1,0,0,0,0.006944444,0.0,0,0.008333333,0.0,1.0
1285,0,0,0,1,0,0,0,0,0,0,0.020833333,165.62046669999998,0,0.0,0.0,1.0
6994,0,1,0,0,0,0,0,0,0,0,0.029166667,0.0,0,0.005,0.0,1.0
8350,0,1,0,0,0,0,0,0,0,0,0.001041667,21.9646242,0,0.0,0.0,1.0
3395,0,0,1,0,1,0,0,0,0,0,0.05,23.79060609,0,0.0,0.0,1.0
8135,0,1,0,0,0,0,1,0,0,0,0.006896551999999999,21.2112655,0,0.0,0.0,1.0
2906,0,0,0,0,0,0,0,1,0,0,0.028571429,2.159096645,0,0.005714286,0.0,1.0
6250,0,0,0,0,0,0,0,0,0,0,0.01446207,18.21579469,0,0.004026846,0.0,1.0
2575,0,1,0,1,0,0,0,0,0,0,0.010526316,254.6071579,0,0.0,0.0,1.0
6690,1,0,0,0,0,0,0,0,0,0,0.007434641,21.47448516,0,0.0,0.0,1.0
1951,0,1,0,0,0,0,0,0,1,0,0.020967742,14.89210837,0,0.0,0.0,1.0
5416,0,1,0,0,0,0,0,0,0,0,0.005882353000000001,5.860439769,0,0.0,0.0,1.0
215,1,1,0,0,0,0,0,0,0,0,0.020095694,47.99199256,0,0.036363636,0.0,1.0
6733,0,0,0,0,1,0,0,1,0,0,0.008978355,2.042762326,0,0.002666667,0.0,1.0
3990,0,0,0,0,0,0,0,1,0,0,0.015053763000000001,19.31425101,0,0.0,0.0,1.0
7403,1,0,0,0,0,0,0,0,0,1,0.013333333000000001,151.5650523,0,0.0,0.0,1.0
4546,0,0,0,0,0,0,1,1,0,0,0.036363636,24.72209216,0,0.018181818,0.0,1.0
6049,0,0,0,0,0,0,1,0,1,0,0.025541275,7.3716826079999995,0,0.015995116,0.0,1.0
7399,0,1,0,0,0,0,0,0,0,0,0.005376344,60.04472938,0,0.0,0.0,1.0
7344,0,0,0,0,0,0,1,0,0,0,0.016666667,0.0,0,0.016666667,0.0,1.0
2844,0,1,0,0,0,0,0,0,0,0,0.066666667,127.30801480000001,0,0.0,0.0,1.0
3376,0,0,0,0,0,0,1,0,0,0,0.042708333,18.08644865,0,0.008333333,0.0,1.0
1967,0,0,0,0,0,0,1,1,0,0,0.018666666999999998,25.00423187,0,0.008,0.0,1.0
3938,1,1,0,0,0,0,0,0,0,0,0.046666667,0.0,0,0.03,0.0,1.0
5402,0,0,0,1,0,0,0,0,0,0,0.006382979,107.2170213,0,0.0,0.0,1.0
7023,0,1,0,1,0,0,0,0,0,0,0.016666667,14.98333333,0,0.0,0.4,1.0
5589,1,0,0,0,0,0,0,0,0,0,0.013668745,3.651726351,0,0.0019047620000000002,0.0,1.0
4773,1,1,0,0,0,0,0,0,0,0,0.006896551999999999,84.87572674,0,0.0,0.0,1.0
89,0,0,0,0,0,1,1,0,0,0,0.064912281,0.0,0,0.042105263,0.0,1.0
2591,0,0,0,0,1,0,0,0,0,0,0.007692308,42.30391708,0,0.0,0.0,1.0
2124,0,1,0,0,0,0,1,0,1,0,0.019931973000000002,33.14514286,0,0.0,0.0,1.0
1339,1,0,0,0,0,0,0,0,0,0,0.012941176,41.2169154,0,0.011764706000000002,0.0,1.0
3282,0,0,0,1,0,0,0,0,0,0,0.006999999999999999,54.9759,0,0.0,0.0,1.0
612,1,0,0,0,0,0,0,0,0,1,0.0125,53.73655336,0,0.0,0.0,1.0
6032,0,1,0,0,0,0,1,0,0,0,0.014700317,0.0,0,0.007876231,0.0,1.0
8245,1,1,0,0,0,0,0,0,0,0,0.020833333,0.0,0,0.0,0.0,1.0
3233,0,1,0,1,0,0,0,0,0,0,0.021212121,29.77418182,0,0.0,0.0,1.0
1139,0,0,1,0,1,0,0,0,0,0,0.047619048,16.72561819,0,0.0,0.0,1.0
725,1,0,0,0,0,0,0,0,0,0,0.004651163,59.21256014,0,0.0,0.0,1.0
5743,0,0,0,0,0,0,0,1,0,0,0.019472789,0.0,0,0.0,0.0,1.0
5067,1,1,0,0,0,0,1,0,0,0,0.017025608,33.85339122,0,0.008844998,0.0,1.0
8374,0,1,0,0,0,0,0,0,1,0,0.020784313999999998,26.12015415,0,0.013333333000000001,0.0,1.0
5153,0,1,0,1,0,0,0,0,0,0,0.019247312,8.126193548,0,0.0075268819999999995,0.0,1.0
8378,0,0,0,1,0,1,1,0,0,0,0.014160401000000001,16.04860714,0,0.009183673,0.0,1.0
3252,0,0,0,0,0,0,0,0,0,0,0.013095238,11.78466261,0,0.0,0.0,1.0
1507,0,0,0,0,0,0,0,0,0,0,0.028571429,0.0,0,0.0,0.0,1.0
6887,1,1,0,0,0,0,0,0,0,0,0.019791667,0.0,0,0.00625,0.0,1.0
1022,1,1,0,0,0,0,0,0,0,0,0.018855633,1.114150182,0,0.0075203480000000005,0.0,1.0
6628,0,0,0,0,0,0,0,0,1,1,0.006999999999999999,19.95572297,0,0.0,0.0,1.0
3213,1,0,1,0,0,0,0,0,0,0,0.013146818999999999,0.0,0,0.001169591,0.0,1.0
3655,1,1,0,0,0,0,0,0,0,0,0.020956372,5.482895824,0,0.004373522,0.0,1.0
325,0,0,0,0,0,0,0,0,1,0,0.007051282,9.294775641000001,0,0.0,0.0,1.0
1444,1,0,0,0,0,0,0,0,0,1,0.011568627,31.63684138,0,0.0,0.0,1.0
5214,0,0,0,0,0,0,0,0,0,0,0.026262626,0.0,0,0.006060606,0.0,1.0
1473,0,0,0,0,0,0,1,0,1,1,0.016666667,10.83431037,0,0.0,0.0,1.0
7758,1,0,0,0,0,0,0,0,0,0,0.023529412000000003,0.0,0,0.0,0.0,1.0
3639,0,0,1,1,0,0,0,0,0,0,0.0034482759999999997,80.118,0,0.0,0.0,1.0
7584,1,1,0,0,0,0,0,0,0,0,0.001333333,40.42327574,0,0.0,0.0,1.0
3209,0,1,0,0,0,0,0,0,0,0,0.010555556,10.89761784,0,0.005,0.0,1.0
3414,0,1,0,0,0,0,0,0,0,0,0.014285714,0.0,0,0.0,0.0,1.0
8518,0,0,0,0,0,0,0,1,0,0,0.05,36.26141924,0,0.0,0.0,1.0
1178,0,1,0,0,1,0,0,0,0,0,0.0,39.27673964,0,0.0,0.0,1.0
5166,0,1,0,0,0,0,0,0,0,0,0.008888889,0.7146232140000001,0,0.0,0.0,1.0
7457,0,0,0,1,0,0,1,0,0,0,0.005555556,16.32244444,0,0.0,0.0,1.0
7058,0,1,0,1,0,0,0,0,0,0,0.0014705879999999999,53.988,0,0.0,0.6,1.0
4081,0,0,0,0,0,0,1,1,0,0,0.011671335,12.01221257,0,0.007843137,0.0,1.0
1978,1,1,0,0,0,0,0,0,0,0,0.008333333,115.7819471,0,0.0,0.0,1.0
7216,1,1,0,0,0,0,0,0,0,0,0.015384615,0.0,0,0.0,0.0,1.0
4002,0,0,0,1,0,0,0,0,0,0,0.008333333,107.94,0,0.0,0.0,1.0
4031,0,0,0,1,0,0,0,0,0,0,0.026383333,4.5476,0,0.012,0.0,1.0
5954,0,0,0,0,0,0,0,1,0,0,0.014705882,0.0,0,0.0,0.0,1.0
4084,0,0,0,0,1,0,0,1,0,0,0.071984127,4.001173545,0,0.039047619,0.0,1.0
5857,0,1,0,0,0,0,0,0,0,0,0.00952381,23.30000662,0,0.0,0.0,1.0
7847,1,0,1,0,0,0,0,0,0,0,0.003076923,15.84839963,0,0.0,0.0,1.0
4428,0,1,0,0,0,0,0,0,1,0,0.016666667,41.35007203,0,0.011111111000000002,0.0,1.0
3729,0,1,0,0,0,0,0,0,1,0,0.014141414,8.482727273,0,0.0,0.0,1.0
8504,0,1,0,0,0,0,0,0,0,0,0.011904762,43.03066045,0,0.0,0.0,1.0
8099,1,1,0,0,0,0,0,0,0,0,0.011764706000000002,62.76294758,0,0.0,0.0,1.0
39,1,0,1,0,0,0,0,0,0,0,0.11666666699999999,0.0,0,0.083333333,0.0,1.0
83,0,0,0,1,0,1,0,0,0,0,0.032017551,16.16333333,0,0.0029411759999999998,0.0,1.0
653,0,0,0,1,0,0,0,1,0,0,0.002734559,11.97910693,0,0.0,0.0,1.0
8393,1,0,0,0,0,0,0,1,0,0,0.038418079,0.0,0,0.015819209,0.0,1.0
3908,1,0,0,0,0,0,1,0,0,0,0.01989011,68.91364255,0,0.004487179,0.0,1.0
550,0,1,0,0,0,0,0,0,0,0,0.021052632,27.14408757,0,0.0,0.0,1.0
4245,0,0,0,0,0,0,0,0,0,1,0.018518519,0.0,0,0.0,0.0,1.0
6661,0,0,0,1,0,0,0,0,0,0,0.013333333000000001,8.1816,0,0.0,0.0,1.0
7011,1,0,0,0,0,0,0,0,0,1,0.005,0.0,0,0.0,0.0,1.0
2898,0,1,0,1,0,0,0,0,0,0,0.057142857000000005,12.55885714,0,0.038095238,0.0,1.0
2958,0,0,1,0,0,0,0,0,0,0,0.0,42.29306752,0,0.0,0.0,1.0
2122,1,0,0,0,0,0,0,1,0,0,0.009231412,0.0,0,0.0017543860000000001,0.0,1.0
7783,1,0,0,0,0,0,0,0,0,0,0.019047619,0.0,0,0.002380952,0.0,1.0
5815,1,0,0,0,0,1,1,0,0,0,0.039,0.0,0,0.008333333,0.0,1.0
7043,1,1,0,0,0,0,0,0,0,0,0.009539421999999999,5.1680996,0,0.0,0.0,1.0
449,0,1,0,0,0,0,0,0,0,0,0.02,88.84365062,0,0.0,0.0,1.0
2144,0,0,0,0,0,0,0,0,1,0,0.008108108000000001,15.88906362,0,0.0,0.0,1.0
4559,0,1,0,0,0,0,0,0,0,0,0.0046099290000000005,5.1578036769999995,0,0.0,0.0,1.0
1214,1,1,0,0,0,0,0,0,0,0,0.014593571000000001,8.403163699999999,0,0.004385217,0.0,1.0
67,0,0,0,0,0,0,0,1,0,0,0.01954023,0.0,0,0.004597701,0.0,1.0
3089,0,0,0,0,0,0,0,1,0,0,0.014444443999999999,11.33062869,0,0.0,0.0,1.0
5000,1,1,0,0,0,0,1,0,0,0,0.030390424,7.296889074,0,0.014132104,0.0,1.0
1032,0,1,0,1,0,0,0,0,0,0,0.005026455,31.31885714,0,0.0,0.0,1.0
25,1,1,0,0,0,0,0,0,0,0,0.011111111000000002,51.86660251,0,0.0,0.0,1.0
6660,0,1,0,0,0,0,0,0,0,0,0.010526316,14.13268846,0,0.0,0.0,1.0
4068,1,1,0,0,0,0,0,0,0,0,0.008355899,13.49047237,0,0.0042553190000000005,0.0,1.0
5361,0,0,0,1,0,0,1,0,0,0,0.0044444440000000005,32.14213333,0,0.0,0.6,1.0
8294,0,1,0,1,0,0,0,0,0,0,0.005555556,23.32166667,0,0.0,0.0,1.0
7141,0,0,0,0,0,0,1,0,1,0,0.0072303919999999995,11.48461765,0,0.000980392,0.0,1.0
1462,0,0,0,1,0,0,0,0,0,0,0.0018518520000000002,22.12888889,0,0.0,0.0,1.0
1690,1,0,0,0,0,0,0,0,0,1,0.007301586999999999,4.59675105,0,0.0,0.0,1.0
6660,0,1,0,0,0,0,0,0,0,0,0.010526316,14.13268846,0,0.0,0.0,1.0
